,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
AMFR,1,7.542924,7.2914314,6.3849707,6.2446747,6.678014,4.80657,5.7515516,5.676752,6.4946847,5.4683666,5.172636,5.009153,5.1615086,4.518444,4.5723276,3.0114567,7.7898836,7.3264008,6.812201,7.0091987,6.4007254,5.9717703,5.7878866,5.694775,4.7093167,5.23407,5.5414324,5.2548323,4.8644285,3.9394407,5.183025,4.616134,5.483411,5.0270553,5.583129,5.082857,5.542923,5.7271185,5.1426964,4.823884,5.2660007,4.7721963,4.604026,4.80351,4.23395,3.790577,2.2474363,2.3605971,6.109391,5.451388,5.1029854,5.138698,5.249998,5.595928,5.0908213,4.339078,4.452751,4.197963,3.7064514,3.4061036,3.5268285,3.0539951,2.31761,2.5533729
CENPC,1,6.9218965,6.946743,6.974309,6.300785,6.187538,5.122524,5.4739337,5.4046564,5.874446,5.101041,4.669189,5.227594,4.9661994,4.4855766,4.723081,2.7700808,7.997863,6.9382296,6.788159,6.6006994,5.9747963,5.2930565,5.274835,5.4382486,4.382281,5.097909,5.472375,5.3050423,4.5145836,3.873459,4.8652506,4.005098,5.1827755,4.8194504,5.431667,4.891616,5.320096,5.2131844,5.4137177,4.604534,5.2571034,4.3928843,4.125466,4.368466,4.141804,3.599532,2.3107564,2.2368426,5.7418494,5.2741537,5.1950865,5.614889,5.081196,5.449825,4.640701,4.037376,4.066638,3.9655986,3.1964958,3.2967033,3.0826206,3.2593918,2.1903262,2.5470376
HYOU1,1,6.842594,6.7383103,6.4660234,6.306589,6.2063704,4.915968,5.4516544,5.1895266,5.6415215,4.9741607,4.709559,4.9351773,4.925622,4.3406897,4.7889175,3.0054977,8.103472,6.711392,6.7167273,6.5203705,5.6886806,5.104643,5.3506756,5.267451,4.381241,5.10926,5.1562524,5.344937,4.6211123,3.872468,4.5863576,3.8888824,5.199235,4.91471,5.1258903,4.930502,5.2705708,5.433114,5.172796,4.4962206,4.9032874,4.2224283,4.420263,4.5256476,3.8441908,3.5882654,2.536422,2.0737734,5.752661,5.2150702,5.010562,5.491729,4.7895126,5.29661,4.695229,4.0134206,4.14278,4.0481586,3.3991172,3.2698104,3.238161,3.009322,1.9546621,2.373443
DDX47,1,6.500466,6.651955,4.6006207,5.7964687,7.023473,3.741628,5.28028,5.4720445,6.3346868,5.487985,5.278042,4.5107765,4.8302402,4.122059,3.543334,3.2694573,5.31136,7.154915,6.2088294,6.1158733,5.9832244,5.8552656,6.1438584,5.604005,4.2630944,4.8285027,5.5358677,4.3416924,5.4984093,4.066861,4.6898255,5.341572,5.0462456,4.730278,5.3488994,5.035514,5.142317,6.3096023,3.8736796,4.122218,5.640544,4.7703805,4.509917,5.308239,3.779738,3.2984338,1.6555362,2.4441347,5.553664,5.53587,4.324326,2.6866505,4.383888,5.2733936,5.011418,4.2984924,3.4327636,3.9840496,3.9326956,3.51691,3.6605594,3.7422717,2.6561098,3.6186714
BICD1,1,6.767518,6.53717,6.400586,6.045657,5.3172264,4.679689,5.4473696,4.6672645,5.62593,5.112126,4.399448,4.668974,4.6557198,4.7974544,4.4473968,2.488382,8.19223,6.6219206,6.4736133,5.7795334,4.660554,5.128602,5.2519903,4.791822,4.541673,5.308958,5.3843603,5.0580425,4.9312963,3.9591308,4.636451,3.4665732,5.1602,4.2024846,4.7752295,4.8880095,5.5830708,5.317822,5.2383976,4.5192533,5.4916053,4.1394033,4.365423,3.993726,3.7234256,3.6632938,2.4989345,2.2272792,5.6319213,4.9442244,5.1760097,6.575122,4.735723,5.448063,5.087904,3.794538,3.6944535,4.0504594,3.3309972,3.8824778,3.1488738,3.106144,2.3783221,3.0909479
FLOT2,1,6.9303756,6.828021,6.576719,5.8983474,6.046557,5.102863,5.397868,5.303174,5.576564,5.0445356,4.4364705,4.826704,4.892669,4.2776456,4.7635164,2.8465726,7.9920955,6.7044754,6.4873934,6.382153,5.8993483,5.1360674,5.12814,5.3430033,4.1827517,4.956865,4.955412,5.10257,4.4739614,3.7248178,4.525129,4.1162434,5.149455,5.129551,4.945316,4.6738167,5.2262425,5.075185,5.2131166,4.648728,5.095656,4.1950903,4.2208395,4.3786554,3.8212574,3.3698094,2.2517698,2.0806546,5.730363,4.984124,4.9136724,5.649772,4.7857943,5.268664,4.5042343,3.9700098,4.099981,3.7547185,3.1802373,3.1812468,3.0978465,2.891346,2.1491466,2.4393315
VWA8,1,7.224936,6.7584267,6.897125,5.830705,5.5581098,4.872715,5.274489,4.912718,5.5369306,4.747066,4.998669,4.955598,4.933959,4.5560927,4.1257815,2.7567866,7.669671,6.59257,6.547612,6.1241226,5.5317497,5.2940063,4.842927,5.0547223,3.7456064,4.7502,4.9617257,4.996844,4.522428,3.726098,4.598126,3.5653439,4.70934,4.8675084,4.983309,4.645232,5.45351,5.057056,4.951772,3.95783,5.171895,4.249445,4.070501,4.5394416,4.0555644,3.2221503,2.1863499,2.3008628,5.21226,5.2653303,5.4071445,5.5103345,4.655429,5.02715,4.6056557,3.7192276,4.3833823,3.5187972,3.2492504,3.3318696,2.8296723,2.9408596,1.7164086,2.5739338
TOP 1.00,1,6.4484687,6.747159,6.5797358,6.04116,5.2533216,4.977497,5.2771144,4.7972713,5.5248127,5.1686087,4.2228594,4.623906,4.3948193,4.7599993,4.442398,2.1989005,8.345242,6.608581,6.2353797,5.7203465,4.9550056,4.7129755,4.9369555,4.8675766,3.9335666,5.316508,5.499313,5.114601,4.452167,3.8408966,4.6093535,3.1754134,5.7445197,4.1753883,4.546304,4.5292597,4.827117,4.94165,5.3607397,4.1607184,5.1709003,3.9144607,3.9931312,3.8542943,3.5948598,3.3779497,2.5003288,2.026178,5.70844,4.937181,5.145896,6.645995,5.050816,5.314346,4.9364905,3.8013098,3.6813269,3.9643886,3.150706,3.6207268,3.0297441,2.8039227,1.9076239,2.9057047
PLS1,1,7.3706193,6.707037,7.1157265,5.623181,5.616798,5.381997,5.557638,4.892128,5.1991386,5.0961285,4.981841,5.1016803,4.9029417,4.688107,4.1119523,2.8142073,7.946289,6.373754,6.146904,5.7850666,5.370594,5.3247004,4.5233,5.341135,3.7742183,4.8490405,4.907631,4.7295017,4.4575725,3.4543526,4.3052516,3.7601414,5.044048,5.7243567,4.296478,4.905694,5.2519712,4.430953,4.565874,4.1509233,4.8841233,4.670239,4.008098,4.5196266,3.5151567,2.9737077,2.5523565,2.185301,5.160942,5.0091624,5.503266,5.2859592,4.7121563,4.2733274,4.2262654,4.0985165,4.8672314,3.1117768,3.119627,3.756759,2.7563052,2.852495,1.8324767,2.4177103
CD81,1,6.772418,6.7102947,5.9402504,5.9573054,5.7130156,4.6217747,5.117864,5.395799,5.684383,5.111367,4.4505954,4.4602857,4.5041122,4.091369,4.208173,2.8700683,7.4185824,6.63203,6.312047,6.3839006,5.9493346,5.227761,5.3008456,5.1162486,4.1671996,4.831858,4.9457855,4.895449,4.239147,3.4981859,4.704026,4.0943913,5.054715,4.49024,5.0202837,4.5455847,4.7864256,5.192137,5.0018063,4.637952,4.8903527,4.300614,3.8284433,4.257042,3.9446738,3.4872768,1.9379306,2.250071,5.600498,4.8943577,4.651299,5.1545897,4.72394,5.2654147,4.625682,3.9706788,4.074271,3.794413,3.0926156,3.0928948,2.949213,2.7706158,2.3498755,2.325392
