,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
CALU,3,5.097771,4.9063306,5.0529394,4.469358,3.8819,6.0988326,3.053696,4.9820614,3.2264862,4.103397,5.1833134,4.178916,4.184719,3.2879386,3.289696,2.615429,4.5297017,5.2882357,4.120196,3.2743225,5.143429,4.728973,3.388064,3.9067745,6.5020185,2.8630927,2.3238707,1.7345126,3.2663143,4.895949,2.8950117,2.4981346,5.159482,3.9699173,4.031348,4.1158667,3.582219,3.3080816,4.0702477,4.051883,2.905281,3.3720663,3.0479164,2.4171124,3.3566446,2.8701577,3.4761956,1.8533125,3.8852656,4.043247,4.134375,3.0064836,4.6160374,2.9236202,3.1885362,3.6592731,2.5805686,4.4343333,3.0525613,3.084025,5.1062417,1.9834192,2.8800895,2.4086318
FBXW4,3,5.15784,5.2460966,4.1591573,3.866391,3.7775283,4.971897,3.3661084,3.342121,2.493803,3.397896,3.3937817,3.793236,3.2716513,3.7608151,2.6145303,2.2825184,4.9697304,4.3600345,3.496022,3.3210108,4.590189,4.327167,4.16551,3.3032072,4.64772,3.2699342,1.73198,1.9232498,3.0203977,3.9624097,2.0549645,2.082914,3.9932988,4.558183,3.4261885,3.5686426,2.7912903,2.9895306,2.0554664,3.2390604,2.748482,2.7908075,2.3363829,2.438276,2.44525,1.6443431,2.7090976,1.5859259,4.2183585,2.886622,3.6112032,4.2044587,2.945712,2.3498104,2.2856755,3.027184,3.0488505,2.7540076,2.4399517,3.8141572,3.299333,1.8188627,2.1805868,1.9492112
PEBP1,3,4.0830545,3.7448435,4.0767803,3.9086413,2.8984344,4.826359,2.5106626,3.8199434,2.2427285,3.497777,3.930261,3.1993058,3.3418722,2.6745963,2.4221756,1.9624043,3.5255666,4.084668,2.8426147,2.4226031,3.749505,3.824797,2.8176522,3.0249925,4.9890623,2.2174094,1.6495241,1.1876124,2.5316038,3.6259377,2.2191615,1.8111854,4.240473,2.9411128,3.155262,3.0555222,2.9186738,2.4471455,3.141376,3.2702887,2.3254035,2.7476037,2.1934216,1.8713467,2.52816,2.0040722,2.6187289,1.4139254,2.947519,3.0714574,3.3069732,2.267786,3.4510427,2.257802,2.4940588,2.9048693,2.1185868,3.486329,2.413661,2.5143347,3.6814783,1.398251,2.1270897,1.8807414
COPG1,3,4.33534,3.8880596,3.889934,4.029066,3.7141614,4.295526,2.7856991,2.9160166,2.0469885,3.5523634,3.3417273,3.5355399,3.4267676,2.1291728,2.205708,1.5477012,3.1701155,3.8383799,3.2843466,2.5604377,3.8255954,3.948409,3.0259242,2.9795587,4.9039974,2.371529,1.6230662,1.19702,3.1102562,3.8236067,2.0151975,1.6544987,3.5352528,3.0749607,2.6573806,2.9744184,3.2397218,2.513057,2.7136703,2.832963,2.2272346,2.6564112,1.881068,1.6050823,2.356738,1.5597568,2.1071174,1.2879307,2.9255958,2.5394535,3.019517,2.6097288,2.6740294,2.097283,2.6259322,2.6120348,1.9129659,3.0816052,2.5155733,2.631632,3.394077,1.4994134,2.0118046,1.4979575
CDC26,3,4.0493846,3.6612473,3.4020827,3.4551969,2.965652,3.974163,2.329005,2.7665854,1.9188566,3.1376872,3.3548343,2.9917195,2.7521002,2.256837,2.1131074,1.5269988,3.3299499,4.1366854,3.0290926,2.8297007,3.725801,3.6733613,2.6554272,3.0094314,4.6433415,2.2677975,1.8382039,1.3311422,2.5390797,3.0931883,1.9315698,1.5695574,3.3601377,2.839738,2.5562387,2.904213,2.9858108,1.9799626,2.8081992,2.340379,2.281941,2.6579738,1.8751326,1.5077033,1.8956413,1.5166813,2.0088534,1.108047,2.6703715,2.562077,3.0271986,1.7977555,2.8173401,2.1136756,2.5189104,2.6102695,1.7585207,2.3924131,1.9844952,1.9168235,3.0572617,1.3679984,1.5231097,1.4068526
OCLN,3,3.593705,2.9805236,3.6484222,3.4060824,2.9837089,4.460062,2.1356957,3.2442975,1.8512303,3.2175975,3.2592952,2.8086705,2.7857792,2.4451969,2.0975325,1.4630139,2.996673,3.718893,2.5408072,2.4665003,3.217665,3.3942988,2.4948473,2.7960496,4.171333,1.8066697,1.6020379,1.0296311,2.1901426,3.016831,2.1112292,1.3933767,3.6528401,2.4092975,2.70092,2.5835733,2.8051498,1.9767816,2.4154685,2.709865,2.2587261,2.7435791,2.0911167,1.331182,2.0347133,1.587953,2.0572302,1.1684937,2.6504729,2.3864074,3.0304303,2.036483,2.8710973,2.0928063,2.3633802,2.2652535,1.8317748,2.7181375,2.1799817,2.1762376,2.8681877,1.0668484,1.5482972,1.4981437
SP100,3,3.719282,3.5075114,2.79782,3.3547947,2.8344438,3.312396,3.0579343,2.2544096,2.031724,3.207707,2.5916758,3.1507788,2.898366,3.4811697,1.9767703,1.6373105,3.8728523,3.5974052,2.9755158,2.5912378,3.2506835,3.5368583,2.7576866,2.4082942,3.405407,2.8763316,1.4179082,1.85835,2.300181,3.259671,1.9435947,1.3175354,3.018584,3.3072624,2.3179622,2.5311394,2.7224925,2.2618628,2.0797071,3.034835,1.964926,2.2765214,1.7550135,1.9943974,1.5773203,1.2012929,1.8362002,1.2810862,2.9423213,1.8247681,2.9459167,2.7815266,1.9711502,1.8000077,1.9341917,2.2694156,2.160488,1.8526913,1.9906287,2.821734,1.8370492,2.0724807,1.2533189,2.0361147
NEDD8,3,3.7739098,3.1915855,3.5398457,3.6621764,3.4105616,4.150303,2.5281193,2.813184,1.7675178,3.1985507,3.1422,3.084649,2.8661551,1.8458403,1.8254564,1.3015785,2.5410109,3.438679,2.9074316,2.2556462,3.3793387,3.5075095,2.7824168,2.632866,4.2691884,1.9317024,1.1806937,1.0823007,2.7428877,3.5123155,1.8130081,1.3980507,3.397193,2.774159,2.3064883,2.5983407,2.8365655,2.183115,2.2572784,2.600154,1.9941187,2.4122431,1.9077284,1.1260145,2.031995,1.3453208,2.0192354,1.2800257,2.41662,2.3147745,2.783494,2.4286308,2.4829028,1.8886569,2.351801,2.2593296,1.6403837,2.849797,2.427465,2.2505875,3.1296327,1.2847159,1.7890377,1.4699548
RNF8,3,3.297287,3.031981,3.5208106,2.9118907,2.3238916,3.9881105,1.914671,3.274756,1.9730983,2.6960018,3.5374017,2.4962084,2.7320411,2.3543615,2.189469,1.8514113,2.9450474,3.5195522,2.3389668,2.0900502,3.1006215,3.0739686,2.029061,2.6829042,4.1171923,1.8700702,1.5802295,1.1027242,1.9586618,3.016858,1.9165297,1.6096263,3.574178,2.3458278,2.7038443,2.6589324,2.522926,1.9718072,2.7979264,2.8208199,2.0308719,2.4984033,1.8131735,1.4762253,2.1940284,1.8982054,2.3767333,1.291253,2.6155713,2.7530975,2.6433685,1.9224256,2.885512,1.915328,2.3244011,2.5329585,1.8260707,2.99062,1.9665962,2.0372608,3.1598144,1.2021449,1.8863037,1.5866263
CASP7,3,3.6797807,3.1538894,3.4349241,3.279986,3.162563,4.191809,2.128164,2.9186993,1.7514114,3.0142405,2.9912977,2.932341,2.4283376,2.2156134,1.6622294,1.5007238,3.24817,3.3247905,2.690196,2.3972864,3.118895,3.2267263,2.6641593,2.6629436,3.9470015,1.9895136,1.5232675,1.2310169,2.1590428,2.7920637,1.9159602,1.3869538,3.143549,2.64255,2.5509727,2.7052832,2.6997063,1.9567333,2.0596762,2.2705557,2.0274754,2.4645765,1.9665496,1.4294605,1.9053285,1.5065296,1.9452562,1.0756049,2.6816454,2.3712406,2.8411663,2.1418529,2.769593,1.8300984,1.9954543,2.1450713,1.4954556,2.546908,2.0377078,2.2041912,3.0258393,1.1517799,1.2584994,1.3638157
