,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
DMAP1,0,4.653867,4.771888,5.2943544,3.892887,3.3370779,6.208246,3.3148754,5.5910788,3.6855807,3.758165,6.1302667,3.9877584,4.343086,3.6215136,3.3251047,3.2698655,4.6645966,4.948412,3.9406567,3.0474463,5.074312,4.9013176,3.3904004,3.8560882,6.6281586,3.4148998,3.3362458,2.4685864,3.0737946,4.829763,3.4459825,2.620088,5.686309,4.1462793,4.5144086,4.238544,3.2405283,3.3105228,4.3166275,4.972409,3.3092487,2.82987,3.4566922,2.6837654,3.9496765,3.5773501,4.2038684,2.4866328,4.116967,4.931889,3.9974675,3.2934568,5.175563,3.6869602,3.1565907,4.1995964,3.2372282,5.1156206,3.0113235,3.4870126,6.0794344,2.279933,3.6711364,3.2776117
BRAP,0,5.697513,5.3489137,5.267565,4.6017046,4.60672,6.3191395,4.389117,4.1391187,2.860845,3.976586,5.3343062,4.350446,4.2662554,4.100533,3.2833383,2.8397684,4.943589,4.796694,4.0592146,2.9379141,4.8331037,5.2696953,4.472801,3.4892046,6.0007725,3.5411623,1.9625949,2.049064,3.835497,5.6204634,2.66999,3.1083064,5.134669,5.185746,4.1025553,4.0290747,2.6754317,4.0493016,2.8514972,4.302484,2.5885768,2.9206653,3.055975,2.9527993,3.1656682,2.4293714,3.3077369,2.2519598,5.050577,4.583077,3.8907819,4.7994337,4.278465,2.89839,3.1736388,4.364503,2.595446,4.5224223,3.4999223,4.63066,5.225348,2.3431027,2.7673774,2.6013925
SRSF6,0,5.294397,4.774368,5.2966013,3.7118492,3.954543,5.9968834,3.5297837,4.1284547,2.451519,3.205328,5.0259757,3.6775007,3.8947473,2.9163978,3.1194642,3.160918,4.6584044,4.932417,3.3288085,2.97586,4.1557193,4.9415317,3.8571928,3.7851095,5.3232594,3.1475341,2.2188475,1.3112862,3.455276,4.523696,2.140217,2.7112696,4.5152864,4.1004868,3.7126708,3.8422403,2.2294893,3.8582635,2.5152926,3.9600813,2.768676,2.661288,2.9064608,2.6868095,3.2110622,2.5800931,3.16656,2.2525403,4.528047,3.6064062,3.6328855,3.996211,4.079729,2.68482,2.9371352,4.5199547,2.4994998,3.8918476,2.8758178,3.92376,5.248909,2.4319193,2.9025712,2.7906728
DSN1,0,5.079522,4.7862825,4.5925493,3.959142,3.7793274,5.461857,3.7458756,3.7931242,2.4356344,3.3844433,4.535367,3.9282327,3.6215816,3.9695418,2.9237318,2.7205305,4.7014966,4.2455916,3.7349036,2.7591178,4.3827553,4.5619745,3.883659,3.3981192,5.418207,3.3815598,1.7416555,1.6031061,3.2775164,4.872167,2.2790322,2.5951705,4.409031,4.481314,3.721093,3.7243385,2.698793,3.4947624,2.7687418,3.7749636,2.7546632,2.8633494,2.5942326,2.749766,2.794918,2.046323,2.9001665,1.9768276,4.5288854,3.5518825,3.7387648,4.0973787,3.918722,2.3123672,2.6686673,3.7631803,2.3703244,3.7387462,3.0239134,4.215247,4.4462786,2.0273967,2.2293952,2.3230712
SAP18,0,3.918468,3.7864687,4.422379,3.5032248,2.9255042,5.267853,2.7157493,4.673017,3.339546,3.179451,5.2396955,2.9078329,3.5203342,3.4418705,2.9409723,2.868757,4.3990917,4.2678704,3.1729043,2.6743438,4.0888124,4.1121445,3.0051045,3.342185,5.02198,3.068607,2.5420985,2.0815248,2.632216,3.4676404,3.0687423,2.148521,4.8848987,3.0506506,3.7560682,3.6415627,2.6730883,2.5524628,3.831854,4.448945,2.823515,2.6337316,3.0784285,2.3200517,3.1517987,3.1330724,3.7094235,2.1972392,3.2786207,4.309681,3.2967403,2.796773,4.261071,2.9096677,3.0526445,3.4246793,2.963703,4.1886477,2.1731086,3.0186498,4.8829346,1.94168,3.2664635,2.75115
FGR,0,4.7099824,4.865121,4.3882885,3.8003778,3.7387805,4.828252,3.4592865,3.305683,2.0387115,3.6100008,3.9024105,3.9025116,3.5190053,3.294118,2.6388912,2.469475,4.397834,3.6801002,3.7261815,2.4490216,4.266199,4.3118505,3.4488626,3.1584194,5.411482,3.0987134,2.206258,1.5513399,2.9330518,4.3560653,2.427418,2.1528652,3.8770227,4.2054267,3.142824,3.3006077,2.7919183,2.951864,3.167987,3.0469532,2.4217129,2.121704,2.3079426,2.484086,2.781336,1.9740511,2.401819,1.666382,4.1174083,3.4588432,3.037063,3.6539097,3.4574423,2.2673154,2.0958266,3.1053014,1.9431734,3.399691,2.725367,3.5613265,4.321881,1.7112685,2.1689966,2.220249
RARB,0,4.0207386,4.2609587,4.543014,2.9345431,3.320329,4.698965,3.360317,3.7595534,2.320517,3.023923,4.566888,3.187399,3.3775802,3.0480819,2.8318324,2.6088638,4.4115787,3.787044,3.2380679,2.66799,3.8728414,4.1691556,2.944549,2.8861957,4.6592298,2.678121,2.7453923,1.7363675,2.5396657,4.482548,2.0829897,2.4174008,4.203603,3.8575757,3.2617342,3.4057183,1.8588874,3.273159,3.3374956,3.320054,2.673693,1.9001899,2.5708895,2.731689,2.7400098,2.2154703,2.909136,2.1906736,4.0150175,3.6414595,2.6069224,3.23508,3.6218264,2.654122,2.280871,3.417313,2.0811846,4.0464826,2.7751617,3.2218041,4.5748444,1.7640207,2.7414691,2.5847597
TOE1,0,4.307365,4.1274962,4.618143,3.3282113,3.4141924,5.342612,3.5848684,3.4524727,2.2235231,3.2954607,4.3904867,3.1026065,3.3160963,3.155096,2.7452607,2.3536363,4.1415524,3.9873514,2.7661994,2.5839152,3.7464924,4.5385513,3.5278418,2.8309565,3.8934395,2.5770097,1.5760398,1.2691712,3.2205753,4.3090744,1.8222159,2.5017204,4.046676,4.2651944,3.5575342,3.1414862,1.8001461,3.2138155,2.6734424,3.376247,2.4666464,2.230824,2.8375113,2.3305066,2.5759745,1.8337346,3.3844328,1.8821907,4.162871,3.8693454,2.9691305,4.0060167,3.349595,2.097219,2.6269007,3.7367291,2.2894213,3.8769124,2.7287798,3.8082213,4.103033,1.7030108,2.5329783,2.3772702
ELL2,0,3.6490126,3.3579943,4.047511,3.324503,2.6640952,4.9368386,2.3806477,4.14657,2.624427,2.8781347,4.706499,3.0918279,3.4543097,2.5151734,2.5994709,2.2320826,2.953123,3.7851932,2.854405,2.23767,3.7244976,3.7575111,2.4429903,2.9583697,4.924918,2.6531265,2.1389353,1.6698298,2.5264168,4.1946135,2.482145,2.123867,4.189926,3.062263,3.2628107,3.1324744,2.2802079,2.6886387,3.257547,3.688056,2.373567,2.562644,2.3509457,1.8161247,2.8905697,2.4422085,2.9470942,1.5465109,3.0313227,3.4188616,3.2186494,2.3451753,3.6316648,2.6050305,2.5911484,3.328291,2.229645,3.8623157,2.523664,2.5870824,4.284006,1.6222025,2.4932983,2.0028927
NUBP2,0,3.9887338,3.9225516,3.9321742,3.5202231,3.137503,4.659665,3.4964213,3.147358,1.9483478,3.1284022,4.0202656,3.4382818,3.3508542,3.1057465,2.1323338,1.8452342,3.4544606,3.5198293,3.159765,2.0633667,3.4730408,3.8471212,3.3435676,2.2220216,4.8529663,2.9032946,1.8957067,1.6298172,3.0433164,4.713933,1.8890936,2.2013998,3.724772,3.7142885,2.961722,2.764778,2.0552883,3.1210198,2.4678984,3.435841,2.1646574,2.2179976,2.0859132,1.8993578,2.5317047,1.6689212,2.50063,1.5390502,3.5682182,3.7234056,2.748414,3.7877645,3.0498939,2.2171288,2.159687,3.3300085,1.6724343,3.6763427,2.8180876,3.7127404,3.9254854,1.5510616,2.0016463,1.9366925
