,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
PPARD,8,7.2714896,6.602064,7.3329964,6.167746,4.379769,7.0646744,4.0757194,5.4966106,4.1049423,5.2343187,5.2285213,4.7162414,5.5584245,5.492539,4.5963087,4.267324,7.2706003,7.573408,4.9721746,5.1917176,6.4264507,6.0060616,4.4744163,5.3390384,7.6887126,4.122427,3.960579,2.1636083,3.8375535,4.5437965,4.0298276,3.32242,7.350009,4.5050263,5.5336404,5.52706,4.9441977,4.2611127,4.4770274,5.8032565,5.022951,5.0824375,3.9619865,3.2805824,4.4157934,3.8591866,4.03316,3.0949643,5.3045325,4.7361593,6.1109133,3.7267346,5.3761315,5.0542717,4.198343,5.1386595,4.3239303,4.5001955,2.6898046,4.8722343,5.35471,2.9827824,4.020163,3.4358916
CCR5,8,6.7082214,6.51441,6.1505456,5.502262,4.631781,6.155164,3.8355894,4.5246844,3.2109709,5.09059,5.341137,4.7680516,4.6438146,4.3639894,3.9529052,3.1474915,5.6596994,6.877279,5.0886827,5.199998,5.9792128,5.445814,4.2431364,4.8432627,7.690923,4.064083,3.810241,2.1124735,3.637545,4.6204844,3.302719,2.777941,5.7889338,4.5203266,4.72019,4.771108,5.0635767,3.5336888,4.3963943,4.194043,4.6174912,5.0268626,2.683852,2.6311824,3.4830222,3.0626712,3.0778832,2.2336497,4.8406,3.5411298,5.1838217,3.485439,4.3127904,3.701776,4.23847,4.9261985,3.5200548,3.521695,2.6380706,3.877939,4.3521175,2.1026018,2.8157096,3.0647647
JAK1,8,5.0936737,5.397087,5.4333286,4.488166,3.7853017,5.8682413,3.2900972,5.53187,3.8521523,3.9480896,5.762934,3.6972072,4.6093793,4.3438373,4.0349946,3.4611056,5.9378567,6.0122805,3.6239705,3.6041834,5.684991,4.9828176,4.0032377,4.43643,6.7125864,3.4908412,3.0805657,2.409304,2.9915104,4.3014526,3.9880438,3.0745103,6.009883,4.040702,4.7697287,4.678253,3.7376726,3.2296758,5.2505875,5.1454887,3.838817,3.5261889,3.6689017,3.2039275,3.827666,3.910464,4.233371,2.7035687,4.2509923,5.3689384,4.271334,3.2886486,5.1818185,3.832769,3.6883621,4.0835934,3.6927109,4.722185,2.568348,3.4091353,5.5584645,2.6268446,4.0046196,3.3755593
RELB,8,5.139372,5.0195117,5.288066,4.6413465,3.3843842,5.522046,3.4207103,4.7992363,3.2713957,4.1490283,5.1040936,3.465202,4.219917,4.4038196,3.9013324,2.9360735,5.9751434,5.638747,3.4409192,3.5274029,5.057549,4.760931,3.6017766,3.8970942,5.9417315,2.9216127,2.6765194,1.8818606,2.5591974,3.7291622,3.4160578,2.861923,5.8968635,3.58341,4.0664964,4.4854207,3.6536357,3.34312,4.703187,4.925208,3.8409753,3.560905,3.4762354,2.885191,3.4633236,3.294542,3.622796,2.3586993,4.1089993,4.255888,4.075903,2.7092056,4.4698462,3.6291928,3.3338068,3.618651,3.415978,4.0342565,2.4183123,3.1762302,4.837204,2.2421477,3.6524842,2.9602733
CELF1,8,4.370694,4.2706704,3.9439335,3.7173078,3.0418184,3.9129767,2.6640522,3.062483,2.2500758,3.165576,3.7262485,3.0710335,2.9736724,3.0469325,2.5351844,1.8125868,4.613259,4.8822575,3.3624034,3.7283995,4.259806,3.8226457,2.6790042,3.6629567,4.5796885,2.6647243,2.6768768,1.6083628,2.3738542,2.709762,2.5011775,1.8057059,3.8721976,3.3338652,3.0354867,3.5695286,3.5372164,2.1592865,3.4028947,2.6081145,2.9499545,3.2925653,2.0584877,2.394581,2.1027877,1.977198,2.1468756,1.4779472,3.1876705,2.8685231,3.572335,1.6825968,3.017914,2.6910546,2.7703433,3.1740913,2.253931,2.1056924,1.7864348,1.9929066,2.6747987,1.6478202,1.7877405,1.8805828
MCMBP,8,3.4816175,3.0057917,3.660114,3.25665,2.5806272,4.2722416,2.0966382,3.43315,2.0212028,3.1610417,3.1073997,2.656003,2.6062236,2.812002,2.1515622,1.6034114,3.7041664,4.05614,2.4924552,2.7949147,3.2694502,3.266338,2.2320206,2.8778741,4.003009,1.8391358,2.0062802,1.0881553,1.9391209,2.6049778,2.5027003,1.4341663,3.6426864,2.2999673,2.875681,2.823658,2.9028308,1.7778744,2.6252546,2.8404846,2.4380388,3.0230746,1.9422424,1.3794386,2.177691,1.7480166,2.2110763,1.184219,2.7905188,2.4552424,3.1624417,1.5502963,2.9840627,2.3125682,2.3646288,2.4793653,2.0051126,2.5581784,1.8695211,1.8429794,2.5962567,1.2318456,1.5214621,1.6457831
LATS1,8,3.3939667,3.1925364,3.4136245,3.1574032,2.3016548,3.8183851,2.009308,3.2993877,2.0545795,2.7138023,3.026226,2.4710555,2.6732519,2.6614685,2.1977584,1.841289,3.5289392,4.0457687,2.4705596,2.7655127,3.5157337,3.042725,2.2558684,3.0410333,4.0751925,1.7496722,1.899646,1.2189544,1.7553082,2.4899623,2.243379,1.4960482,3.5519738,2.4747748,2.797452,2.9513047,2.6495123,1.6713629,2.9102004,2.8837008,2.2977612,2.6519525,2.0242026,1.7022815,2.1181107,1.8160119,2.3997247,1.2630819,2.625151,2.7868924,2.9846737,1.7433758,3.0755994,2.2596242,2.482877,2.384111,2.0724983,2.5466413,1.6237719,2.0033774,2.8019772,1.3185911,1.798417,1.5294619
CCND3,8,3.3269663,2.8785157,3.313766,3.1528594,2.7252789,3.9361324,1.9149222,3.0260072,1.7459644,2.8561134,2.8680098,2.5185335,2.4968328,2.463033,1.9939058,1.4104272,3.241142,3.7804418,2.3940334,2.6597962,3.0976753,3.0504055,2.2057507,2.7401404,3.7421515,1.7326094,1.8585012,1.0663612,1.7586869,2.3829572,2.27725,1.2770267,3.269977,2.1747925,2.5672185,2.6246943,2.734245,1.6529858,2.394667,2.4770381,2.3247762,2.767297,1.8457347,1.3231418,1.9736607,1.4907463,1.921102,1.0378815,2.6216555,2.2364125,2.9618149,1.4081805,2.6642914,2.0753963,2.3228238,2.2714024,1.6966944,2.2431788,1.724216,1.7068373,2.526705,1.099222,1.3335538,1.479662
SYNE2,8,3.2537284,2.6422572,3.4622228,3.0198236,2.5921366,3.9735365,1.8999695,2.9676964,1.6262159,2.8373904,2.7459016,2.246154,2.3232474,2.4431064,1.9158075,1.3751862,3.1927779,3.557795,2.2872632,2.580955,2.9287264,2.9182193,2.0598807,2.8008997,3.5646691,1.6030531,1.7589031,0.97309387,1.6548811,2.1652176,2.3669083,1.2896073,3.1981416,1.9306825,2.5028205,2.5020452,2.577686,1.5717645,2.34801,2.5207286,2.1828187,2.644179,1.865766,1.1822816,1.8715023,1.5226675,1.968529,0.9590255,2.507706,2.383575,2.783844,1.3299297,2.6127818,2.272043,2.2667458,2.2264438,1.8800228,2.3233,1.6907095,1.5908743,2.442641,1.1121514,1.4310628,1.539725
IRF1,8,3.2982018,2.674644,3.5165186,2.999016,2.5810802,3.9623818,2.1029022,2.676399,1.6237214,3.0892804,2.7802382,2.2593362,2.3993437,2.534464,1.92859,1.4358474,3.2960215,3.527571,2.432923,2.4208486,2.7206707,2.8061361,1.99422,2.4658577,3.6409914,1.8826759,1.8115629,0.7763109,2.0214467,2.057075,2.3356307,1.1927768,3.2887003,1.7810029,2.2370303,2.356123,2.6003494,1.6488924,2.0950103,2.576449,2.2217133,2.3209505,2.0120575,1.2413594,1.8817192,1.401032,1.5689479,1.059441,2.3990777,1.9501187,2.7806182,1.4907635,2.5679746,2.4355762,2.0392404,2.1650383,1.6010262,2.071938,1.692531,1.7139077,2.7305245,1.076921,1.4089715,1.2586346
