,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
SPI1,2,5.581216,5.1178055,4.9593105,4.448697,4.256543,3.768029,4.1714296,3.7477531,3.881628,3.7563553,3.9977045,3.8534908,3.871316,3.7301116,2.897943,2.5381403,6.3520603,5.103063,4.7800045,4.8128624,4.5492067,3.8693023,3.8571115,4.1487846,2.6055477,3.9152768,3.8254097,3.858159,3.429347,2.7964091,2.8277464,2.8640838,3.7133799,5.29104,3.4459705,3.9431453,3.6127422,3.6586976,3.5783892,3.175414,3.289299,3.4331636,3.0621796,3.8774338,2.445202,2.443271,1.9401561,1.8045706,3.824298,4.3077264,4.0335755,3.8836896,3.9390626,3.3350468,3.3819244,3.1483655,3.9136448,2.4909766,2.9266467,2.8658679,2.430791,2.6247325,1.8324696,1.9593792
CDC23,2,4.8724976,5.5901375,4.4883375,4.516136,3.8540194,3.109705,4.2693157,3.9197218,4.0494123,3.5925417,3.4938545,3.5130463,3.6428795,3.4389412,3.1005392,2.2520971,5.7449727,5.088969,4.6183305,4.799231,4.9624534,3.7386777,3.8932643,3.8705826,2.5922904,3.5779715,3.514648,3.9634097,2.7343073,2.9676862,2.5857205,2.9272676,3.3964586,4.5458517,3.7936459,3.5193536,3.632154,3.686933,3.378621,3.4016275,3.1895268,3.3340306,3.1240842,3.3667488,2.3243594,2.4135313,2.0538993,1.7842836,4.106903,4.161051,3.446561,3.8034716,4.2426834,3.2542977,3.6038816,2.9068985,3.3618104,2.7025628,3.0369422,2.617991,2.5136087,3.0537114,2.036363,1.7108755
MCL1,2,4.441473,4.8471804,4.6963506,4.6579146,4.3072934,2.9625835,4.0182133,3.8083115,4.012684,3.4976678,3.523169,3.6001835,3.4785042,3.3866506,2.8950248,2.2284894,5.59519,5.2491736,4.816829,4.570579,4.5518236,3.8780286,4.077426,3.809042,2.8533168,3.6018229,4.1754274,3.8122811,2.8957376,2.7641397,3.0053625,2.8822217,3.7418864,3.712982,4.038982,3.6390636,3.4409628,4.140916,3.5040665,3.4063816,3.7809298,3.1542115,3.1331995,3.608179,2.7330523,2.7599702,1.6317782,1.8329333,3.8724482,4.192014,3.6743882,3.3655815,3.6594298,3.5920646,3.4539163,2.9200075,3.012175,2.9107647,2.5590854,2.3680553,2.290479,2.837629,1.7153614,1.9381683
MTREX,2,4.9372983,4.829666,4.0838857,4.1195736,3.8514314,3.1001859,3.764843,3.4867597,3.694965,3.0905035,3.3355286,3.2774224,3.3878458,3.2989872,2.607231,2.3473866,5.406485,4.7569427,4.2801228,4.563483,4.261738,3.7077656,3.756595,3.8282866,2.3495998,3.5046568,3.3930707,3.4872437,2.5237098,2.6022887,2.5649168,3.0038056,3.5617795,4.8743334,3.3621297,3.5894272,3.3167622,3.5114684,3.401066,2.961835,2.9315436,3.227028,2.9349318,3.4063709,2.196866,2.225772,1.6364212,1.6707839,3.6496162,3.8077583,3.4690838,2.8676577,3.6611633,2.9992568,3.0639987,2.9931023,3.431318,2.1942666,2.9289484,2.3946867,2.3122094,2.607465,2.0791917,1.726747
DOCK8,2,3.8142557,3.7851133,3.3623095,3.4858606,3.7500122,2.3781295,3.3060348,3.0109046,3.0853567,2.6431808,2.830761,3.055185,2.9661443,2.758809,2.007801,1.9869127,4.673809,4.0470214,3.580419,3.8441575,3.5593035,3.0170724,3.2526293,3.0341773,2.0719888,2.8772185,3.066498,3.0946217,2.1393855,2.497,2.1187377,2.4175274,2.9259772,4.0376267,2.8620286,3.0000563,3.0482576,2.8336084,2.721931,2.6141386,2.7726922,2.7545693,2.5552826,2.962861,1.9233913,2.0736008,1.5125997,1.5470432,2.87393,3.4471009,2.800847,2.4617224,2.9283671,2.4564676,2.672278,2.435563,2.7707708,2.02366,2.55127,2.0148592,1.9454536,2.220947,1.4596596,1.5419972
TFDP1,2,3.9957502,3.7882848,3.6939752,3.3634171,3.4636946,2.7544084,3.2466178,2.9000306,2.9840922,2.6759748,2.8384104,2.9556909,2.7801619,2.8932965,2.4100115,2.0027988,4.820106,3.7655296,3.8272474,3.8505297,3.3774865,3.0185058,2.8440022,3.1157877,1.9458145,2.967301,2.9490643,3.145186,2.4184039,2.2271912,2.1219296,2.360649,2.9675114,4.1004257,2.8470774,3.065821,2.9531345,2.7329233,3.1140156,2.4673862,2.3929288,2.8105235,2.518168,2.8174062,1.8238494,2.0366583,1.4510511,1.3794632,2.8596578,3.3157442,2.8576686,2.5824332,3.094131,2.347937,2.4532373,2.5003161,2.8869352,1.7511945,2.4054859,1.9372478,1.7391456,2.1955655,1.5021172,1.5335919
CCL26,2,3.2748203,3.5912118,3.2955267,3.2991662,3.3741379,2.4529629,3.0099688,2.803914,3.1617985,2.759605,2.4522486,2.8371046,2.5275037,2.4711235,2.6844187,1.7482967,4.506333,3.834473,3.3640554,3.6323237,3.1894565,2.766541,2.9967198,2.7639709,2.3971648,2.7255645,3.040203,2.9953127,2.414522,2.1169863,2.277715,2.3341842,3.0150151,2.8110728,3.0361562,3.058271,2.7276144,3.0733562,2.9119787,2.8379872,2.8954082,2.352238,2.6720932,2.3946164,2.0040321,2.2309785,1.3325577,1.4309242,3.1231594,2.8981514,2.5583544,2.8244412,2.6857522,2.7571998,2.5869682,2.2343779,2.3211434,2.3151512,1.8384199,1.855531,1.9070206,1.7156646,1.110417,1.2307377
UBE2A,2,3.5466175,3.6328402,3.1751041,3.2453763,3.1062486,2.7173054,3.1591172,2.9647014,2.7911549,2.7178369,2.3146293,2.5327635,2.4311035,2.4727283,2.2964253,1.4496809,4.431706,3.6645932,3.151913,3.8357735,3.5255911,3.1078694,2.9232967,2.874948,2.080684,2.7050235,2.8407965,2.9008646,1.9571981,1.8463328,2.0734909,2.2767286,2.6040003,3.1845286,2.6365993,2.6513405,2.4873445,2.7123964,2.7139606,2.8414276,2.302743,2.2898939,2.2667015,2.432779,1.7553401,1.8975943,1.326815,1.1712075,3.0472708,2.9111145,2.5413907,2.910706,2.8001118,2.5033963,2.509793,2.4168336,2.324764,2.1031647,2.0124266,1.7761731,1.6935234,1.7211113,1.6085075,1.3911694
SYF2,2,3.4586942,3.4074,3.134951,2.939448,3.0234814,2.5161018,2.8743505,2.4617305,2.6427543,2.250612,2.5317442,2.4380007,2.3182716,2.5913022,2.1238377,1.5409682,4.494112,3.8251317,3.087203,3.447802,3.285725,2.6839592,2.4797854,2.8706028,1.5775965,2.439594,2.5788703,2.770043,1.8853122,1.9172395,1.8944135,2.1771035,2.6481128,3.5316195,2.5989027,2.6269445,2.4806612,2.1446133,2.7482271,2.432879,2.264255,2.4156854,2.1758783,2.4208138,1.523934,1.864403,1.1796528,1.2444685,2.6636424,2.887836,2.5357757,2.1369538,2.6356316,2.2482123,2.209087,2.2469554,2.5487292,1.8186975,1.9799979,1.6894566,1.388486,1.808779,1.3669754,1.299448
EXOC8,2,3.0626419,3.2826338,3.2345052,3.279393,3.1954741,2.1699247,2.8927693,2.5071912,2.761724,2.4160614,2.4689934,2.607418,2.358603,2.3841288,2.1938589,1.533685,4.1438813,3.473011,3.2696164,3.1463833,2.7294433,2.4508257,2.8084645,2.4093814,2.2926316,2.559085,2.8598022,2.747531,2.222378,1.9742726,1.797435,2.0381098,2.6594102,2.2102075,2.7170718,2.7182934,2.5013018,2.9398508,2.3475187,2.2712705,2.712626,1.9203062,2.4486632,2.3761783,1.6300929,1.8796427,1.2604796,1.2097485,2.7221456,2.765322,2.4881268,2.3531692,2.2757673,2.3059955,2.3124804,2.103808,1.967488,2.2082758,1.6432204,1.6752901,1.7114165,1.8053904,0.8857249,1.2164987
