,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
EGR1,9,8.027287,7.58881,7.1574564,6.727662,5.0998588,7.439018,4.891226,5.994027,4.9671597,6.2032647,6.009381,5.9337516,5.1221128,5.231145,5.57251,3.1374028,8.680562,8.065975,6.7042394,6.7433977,6.76004,5.8893023,5.0321817,5.801597,7.460784,4.9678955,4.4658995,3.0040863,4.4994435,4.0668716,4.5657377,3.266126,7.1070404,5.4068274,5.3698015,5.669878,5.8368545,4.1413627,5.2435675,5.1505322,6.142821,5.784213,3.5895934,2.932391,3.594885,3.5772614,2.9599574,2.6147544,5.483083,3.4814444,6.655166,4.8034663,3.8387713,5.060454,4.2589207,5.131468,4.25655,3.1251245,3.169565,4.368833,4.2661586,3.0739906,2.6923885,3.488262
FOXM1,9,5.8657722,5.5388727,5.545286,5.6948338,4.2441516,5.481517,3.9382985,4.6089725,3.7299104,4.956509,5.105843,3.9756777,3.4250546,4.266782,3.6266904,1.9593881,6.4998713,6.468883,5.661789,5.568818,5.2220583,4.691414,3.8014305,4.605399,4.68741,3.6655653,4.009778,3.1980019,3.7995815,2.5409803,3.9984047,3.490597,5.4488606,3.8730612,4.420245,3.7624514,5.03202,3.783589,4.6615605,3.9056158,4.8555026,4.412229,2.8927567,2.6431644,3.650457,3.359817,2.1591995,1.8545984,4.0815144,3.4260945,4.8028574,3.1035252,3.387342,4.685685,3.8956232,3.8630548,2.849982,2.7909968,2.094993,2.7274365,2.5513446,1.9087636,2.0827265,2.576275
CALD1,9,5.6053905,5.5047092,4.6380625,4.6137567,3.8970711,4.570627,3.4152555,3.461088,3.1462197,4.457049,4.3279624,4.216629,3.3957756,3.2788632,3.1063066,2.1106853,4.924351,5.446648,4.442447,4.3706245,4.9465175,4.710561,3.4446776,3.9796758,5.8025713,3.6747184,3.2035556,2.1316128,3.2191768,3.6867852,2.4617,2.345421,4.40831,3.983069,3.2250931,3.799078,4.543211,2.960946,3.7253854,2.8399456,3.565807,4.151726,1.9976342,2.3523264,2.3801694,2.253988,1.7860891,1.3400114,3.6898172,2.6475382,4.172954,2.9018679,3.1305883,2.8184085,3.123794,3.8381338,2.7502723,2.320661,2.392089,3.2227488,2.8186092,1.6034348,1.7487235,2.1047513
CASP9,9,5.2911367,4.7892447,3.9661975,4.086185,3.86493,4.3394084,3.1949985,3.1579657,2.8929212,3.5715294,3.2485065,3.4049273,2.8993845,3.0557399,2.4832394,2.2655144,4.5595813,4.360061,3.3958914,3.7767248,4.152576,4.235095,3.3291647,3.471553,4.641522,3.2904801,2.3894243,1.6638548,2.5964139,3.2184708,2.3034124,1.6536963,3.342279,3.5102148,2.6773393,3.0201232,3.201555,2.556499,2.7652645,2.7027307,3.061204,3.2586477,1.78865,2.179809,1.9328909,1.800171,1.3439721,1.1287019,3.4097817,2.124188,3.3696404,2.9879978,2.5059767,2.1929927,2.3676994,3.0751836,2.5645592,2.0189383,2.25156,3.1116476,2.6116605,1.777376,1.6739756,1.5496991
BMPR2,9,4.0808496,3.9099317,3.4079604,3.7726247,3.262754,3.8372347,2.8071456,3.3518388,2.8711982,3.0231917,3.9483814,3.1125066,2.4180841,2.8255167,2.2886462,1.4535205,3.7998886,4.695597,3.7074783,4.162969,3.9761827,3.557643,3.001746,3.560945,3.8135152,2.2295346,2.9777303,2.1432962,2.4236484,1.7246472,3.0754452,2.6416204,3.8525043,2.5473871,3.3192253,2.9581368,3.526617,2.66439,2.6094203,2.6220176,3.4197128,3.5616932,2.3850918,2.198394,2.7183795,2.261,1.6289347,1.2506472,3.2880564,2.376606,3.4902802,1.5588094,2.3205214,3.1511827,3.156791,2.8908074,2.2421734,1.9848175,1.953854,2.3055754,1.9732413,1.0801653,1.77346,2.352971
ARNT2,9,3.8963115,3.6108193,3.0219717,3.4142458,2.6003337,3.1183877,2.5117807,2.145969,2.2463295,3.2900414,3.178481,2.840654,2.303669,2.447804,2.3088205,1.4228894,4.1360307,3.983402,3.2366796,3.3957384,3.3507547,3.2546086,2.4190137,2.7898355,3.7161613,2.823337,2.4075153,1.9132155,2.1772149,2.1535733,2.1363852,1.6437247,3.0582676,2.936482,2.4190094,2.7248309,3.2844555,2.160776,2.615826,2.1689565,2.6827016,3.216424,1.7298527,1.8881924,1.6380842,1.7369403,1.2446302,1.0835631,2.480444,1.8197906,3.383014,1.8200983,1.9854813,2.1380253,2.3378606,2.7063713,2.0585153,1.4920223,1.5872859,2.128793,1.5307968,1.5166435,1.1853881,1.5929717
BAZ2A,9,3.2724347,2.8990064,2.8612769,3.1413116,2.620423,2.6548579,2.0903401,2.7495832,2.3434706,2.1007748,3.4887214,2.4942179,2.240013,1.9276083,1.796164,1.2499841,2.525383,3.764316,2.944202,3.2307923,3.1656206,2.8204126,2.4434206,3.2179883,3.2633317,1.9155648,2.6284318,1.7075227,2.4747767,1.5006654,2.5396118,2.870878,3.1554315,2.040419,2.9472258,2.5880551,2.6846085,2.553627,2.1561737,2.2734685,2.694572,2.7049444,1.7952404,1.8797708,2.256431,1.9907479,1.2815632,1.0935715,2.4900572,2.3800774,2.9186893,1.2444221,2.208307,2.3883102,2.9271746,2.2544036,1.9730005,1.4409423,1.9325969,1.8600657,1.5146292,1.026283,1.221417,2.0261817
API5,9,3.5725138,3.2460167,2.778032,2.7211359,2.5890565,2.9675052,2.0498202,2.1367073,2.011805,2.6131096,2.6695757,2.35343,1.8612503,1.9136554,1.7225935,1.3889418,3.3863282,3.3567188,2.5982828,2.8601904,3.0096245,2.852588,2.0904107,2.4465516,3.27649,2.2669303,1.802399,1.4960402,1.7154647,1.9271523,1.7707187,1.2120662,2.443607,2.442765,1.9284259,2.246661,2.4881806,1.6270471,2.114455,1.5213268,2.271401,2.297179,1.2446709,1.4320809,1.3520331,1.3493211,0.9258961,0.74424756,2.153671,1.5984817,2.542389,1.6970073,1.7835319,1.6711054,1.7858086,2.054399,1.6832505,1.1999938,1.5312457,1.7822058,1.6830987,1.1124221,0.8867445,1.149977
DDX23,9,2.3034549,1.8137963,2.7301548,2.4581804,1.7801507,2.597219,1.4081789,1.6736114,1.2860714,2.0831738,2.08523,1.5297359,1.4403261,2.070077,1.3127416,1.0083191,2.6316423,2.627683,1.9199417,2.1623778,2.0031605,1.9166651,1.4647453,2.0051892,2.3266075,1.2139165,1.6103035,0.7747139,1.4898291,0.8249513,1.9171135,1.1496372,2.2390113,1.1281499,1.604496,1.8048598,2.0580049,1.1688803,1.7609059,1.6942809,1.9452672,1.8368806,1.3476524,0.97378325,1.3987416,1.1436061,1.0575576,0.6667271,1.8029008,1.2593415,1.9222969,0.77964216,1.7133875,2.0017316,1.5264822,1.5582359,1.293535,1.1296929,0.90833557,1.1288002,1.4535553,0.8862248,0.85090554,1.1519052
ABCF1,9,1.8829303,1.7288754,1.3710895,1.5201615,1.240407,1.3661069,1.2254248,1.0996526,1.3039683,1.4125504,1.335991,1.2019457,1.0856502,0.8481338,0.9470068,0.5037944,1.7063375,1.7729259,1.5271221,1.4647574,1.4843462,1.4938519,1.1537406,1.2159374,1.5030432,1.1841649,0.99065375,0.93030185,1.094173,0.76813245,1.0842434,0.66710144,1.303585,1.0578713,1.1270943,1.1074312,1.4921906,1.1709448,1.0387118,0.8792356,1.3666862,1.1991711,0.832799,0.77369833,0.8031564,0.62715256,0.40095386,0.42547983,1.2174544,0.8692547,1.355661,1.0622811,0.91872597,1.0558376,1.1719639,1.0277774,0.84916264,0.6708785,0.70575,0.76070476,0.54540443,0.5148529,0.42757636,0.54727787
