,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
ACD,5,7.234798,6.3396125,5.4574347,5.6609116,6.2599297,4.3074355,4.90224,4.967604,5.737705,4.7241635,4.916857,4.413676,4.3894043,4.112273,3.3445249,2.4373753,6.8854594,6.452135,5.4842954,6.35419,5.676014,5.9726915,4.938318,5.5900054,3.6491868,4.3646555,4.2082505,4.3610077,3.9170516,3.2279725,4.6631947,4.0871964,4.894589,5.5127625,4.4397864,4.3486986,5.027525,4.358576,3.8622365,3.848443,4.3307195,4.892015,3.420436,4.4261994,3.4532223,2.9388146,1.8080318,2.0644822,5.2710276,4.8448668,4.675545,3.5755203,4.641572,4.394423,4.043957,4.2902894,4.1237545,2.8329768,3.8119574,3.0534315,3.0370612,2.8714738,2.5794077,2.605294
FBXW5,5,6.627107,6.273176,6.3560815,5.4556746,4.8900433,5.0621123,4.8622,4.5140877,4.977048,4.4605737,4.2598863,4.7981234,4.4709473,4.267885,4.537082,2.7388916,7.5506067,5.9262247,6.177051,5.840878,5.219311,4.6718807,4.361028,4.9525614,3.6967525,4.655478,4.657463,4.8860483,4.062458,3.5588834,4.163413,3.8105834,4.8152485,5.11392,4.432786,4.2754154,4.68382,4.4928713,5.078453,4.037839,4.699183,4.16089,3.8923001,4.0962415,3.4605818,3.2154188,2.1757104,2.0685327,4.9513197,4.66584,4.9819193,5.270768,4.6439753,4.47332,4.336321,3.5671914,4.2230644,3.1631184,2.925358,2.9314768,2.6281621,2.778892,1.8263358,2.399134
MYOM2,5,6.3910055,6.4245415,6.358075,5.591735,5.4934444,4.552004,4.9863977,4.962794,5.3573484,4.5024714,4.204858,4.558653,4.4091387,4.215246,3.8655732,2.4828353,7.0330067,6.511094,5.898113,6.0087485,5.561062,4.9548535,4.6409526,5.083563,3.6161594,4.517677,4.7640905,4.455766,3.9858751,3.2919023,4.268145,3.8731587,4.62935,4.6876426,4.830232,4.314614,4.7300286,4.4930654,4.6420217,4.224467,4.6136575,3.885457,3.785201,4.1393414,3.5472047,2.9215815,1.9975004,2.0041523,5.218179,4.7738223,4.7787275,4.6076746,4.805639,4.767985,4.053458,3.86268,3.7792368,3.098897,2.8613017,2.8598979,2.6105843,2.9638338,2.3607113,2.4078224
COX7C,5,6.4757543,6.1255784,5.82372,5.6938095,5.2296877,4.997347,4.835607,5.1422224,5.2960734,4.765095,4.1979494,4.399109,4.067345,3.8008518,4.5237885,2.7847764,7.492802,6.2144427,5.6105475,6.2931705,5.491495,4.80387,4.60745,5.0595255,3.6940675,4.471293,4.719594,4.51672,3.9165478,3.0093157,4.320253,4.0504904,4.850333,4.628454,4.737787,4.3719964,4.658056,4.4110947,4.8248715,4.6299143,4.6954985,4.161437,3.4781168,3.8022354,3.6482396,3.4219484,2.0482187,1.9861407,5.270623,4.3700933,4.623886,5.1132517,4.366059,4.774722,4.2405753,3.9130893,4.0477653,3.324451,2.8208983,2.7902915,2.5036135,2.4545414,2.25463,2.1469781
HDAC9,5,6.9384794,6.048706,5.9381285,5.550843,4.7563753,4.975358,4.5265136,4.4535975,4.9534197,4.4188766,4.4689455,4.603791,4.138755,4.1073565,4.3297424,2.5896406,7.688413,6.0249753,5.958424,5.9052615,5.1555705,4.891136,4.3814855,4.915749,3.4904451,4.7225146,4.8015347,4.6227818,3.8384886,3.3344963,4.3362403,3.8041782,4.7372537,5.4732523,4.498541,4.478297,4.5462723,4.09296,5.201676,3.9626675,4.7273297,4.561637,3.4085617,4.048621,3.3715858,3.253733,2.6093168,1.8885492,4.711661,4.619831,4.8270807,4.807954,4.614584,4.477325,4.2752476,3.7124786,4.6640997,2.8987706,3.0671844,2.9464355,2.4425082,2.8448434,2.1139808,2.2254994
ERBB3,5,6.7488365,6.428681,6.2519093,5.1314735,4.957643,4.8535333,5.062476,4.6097918,5.1380086,4.437447,4.519051,4.55988,4.510499,4.3406563,4.020834,2.6829548,7.3458185,6.1818027,5.5138493,5.835039,5.429493,4.884851,4.2824945,5.097296,3.3085847,4.3882017,4.585317,4.602112,3.7481177,3.3785868,4.0570207,3.6346486,4.5500507,5.35613,4.4315743,4.371081,4.622851,4.37116,4.784972,3.9364636,4.651075,4.3485255,3.9057846,4.2236385,3.40455,3.1088874,1.9688168,1.9752505,5.00881,4.6441646,4.9437685,4.740713,4.798884,4.121454,3.9282215,3.7466497,4.0790277,2.9002392,3.0624998,3.1391015,2.8480186,2.8121138,2.063157,2.247375
HMGB1,5,6.636509,6.0389085,6.2355795,5.4502435,5.2062707,4.914272,4.679822,4.445216,4.9009757,4.414345,4.325958,4.673948,4.3085213,4.1560736,4.3407397,2.5531409,7.7660933,6.1872015,5.7912245,5.9375772,5.2683115,4.769019,4.427133,5.0095677,3.7410939,4.6618977,4.8210945,4.689877,3.7555256,3.2124925,4.21547,3.7721677,4.779338,5.319829,4.462577,4.36932,4.619925,4.0780463,5.028839,4.146846,4.571388,4.3605986,3.4623945,4.0648675,3.3124332,3.1706831,2.228529,1.9074438,4.8750668,4.6861105,4.7519474,4.6978016,4.623908,4.53073,4.073501,3.475897,4.364985,3.0669072,2.9687512,2.806474,2.3360713,2.8227046,2.038813,2.2272758
CUL7,5,6.859877,6.3308816,5.992237,5.1968727,4.6808186,4.798604,4.8577547,4.618576,5.0413446,4.4851394,4.6175513,4.337145,4.4382663,4.2673416,4.1373734,2.5747466,7.465668,6.0501957,5.695941,5.8130507,5.4133773,4.883357,4.373801,4.902799,3.262777,4.4539366,4.650274,4.7208486,3.6825392,3.507245,4.154389,3.6723683,4.5695424,5.151672,4.441163,4.42172,4.495712,4.3886433,5.028331,3.9094236,4.7777944,4.421298,3.647584,4.010085,3.473567,3.2999105,1.8885134,1.9511126,4.9249544,4.630101,4.9350095,4.932757,4.6523647,4.2436523,4.113954,3.5660768,4.335925,3.1173513,2.9236982,3.109965,2.8146982,2.5840638,1.9364033,2.0813584
NCBP1,5,6.131346,6.063014,6.0344734,5.3668747,5.3133006,4.659294,4.9155054,4.700431,4.9310718,4.590402,4.1071553,4.4828296,4.270739,4.0263424,4.2634225,2.468296,7.5375886,6.1212487,5.8782654,6.001071,5.329705,4.7476344,4.425416,4.7652135,3.5087852,4.6665688,4.7082677,4.83689,3.713509,3.5269186,4.121254,3.6660128,4.7075853,4.750081,4.671302,4.204783,4.4548593,4.404949,5.0192976,4.242213,4.4141874,4.094536,3.7665548,3.8863885,3.4562037,3.3877745,2.0622482,1.889544,4.9961557,4.6540527,4.549798,4.9607854,4.62834,4.548517,4.1384916,3.5862346,3.936821,3.3791995,3.0400572,2.7338789,2.6371436,2.8381958,2.020658,2.1154861
MED16,5,5.889327,5.7472854,6.531739,5.684724,5.065775,5.059324,4.7819796,4.779217,5.0881104,4.498249,4.0475307,4.8404365,4.17391,4.145613,4.612302,2.3798194,7.6083813,6.0060716,6.1341953,5.845805,5.1076174,4.660048,4.138171,4.6207767,3.7378666,4.5837336,4.9535565,4.7160873,3.7086346,3.5600922,4.1214724,3.4857152,5.2095957,4.4776587,4.639159,4.3427353,4.5370483,4.2659707,5.3483825,4.079658,4.850556,4.004625,3.569627,3.6644082,3.5942173,3.6118124,2.2065642,1.8622141,4.6814976,4.6276574,4.7410803,5.2552934,4.449082,4.4718013,3.941832,3.6922555,3.7286305,3.2868233,2.5780506,2.6148734,2.6905098,2.7048168,1.6465905,2.2151809
LARP7,5,6.2248354,5.785568,5.7146764,5.2632356,4.6423545,4.5264225,4.539354,4.621614,4.788353,4.2840333,4.082206,4.1974664,3.770014,4.079816,3.9167347,2.2769449,7.561488,5.974953,5.5082364,5.80996,5.0945945,4.6568065,4.0625186,4.940887,3.1566072,4.3938146,4.467755,4.3667817,3.4136114,3.1004527,3.8857179,3.6889064,4.625909,4.988957,4.3535857,4.247741,4.1584315,3.8763542,4.989249,3.9122548,4.317275,4.277876,3.2260928,3.7362442,3.038239,3.2397673,2.0204875,1.7630439,4.588036,4.4232087,4.5719566,4.0225973,4.442192,4.1357775,3.8534384,3.6198032,4.2236037,2.8297505,2.758497,2.4319148,2.201622,2.4947917,2.0934825,2.100465
MMAB,5,5.84894,5.9683275,5.6635766,5.425005,4.649536,4.328566,4.4058313,4.531413,4.632565,4.181273,3.933381,4.0045557,4.079154,3.5028005,4.2347183,2.360632,7.0082073,5.7043905,5.6007795,5.330257,4.9854975,4.476646,4.482111,4.4091563,3.5727122,4.358186,4.5183363,4.372794,3.9314475,3.2999136,3.6326542,3.2704105,4.1744704,4.0412884,4.424728,3.984711,4.547411,4.3402114,4.5542784,3.88759,4.236976,3.3042746,3.3052115,3.6027195,3.238951,2.9089248,1.9059645,1.8218409,4.825832,4.2699285,4.316501,5.240478,3.8946416,4.7946796,4.021931,3.084297,3.7979207,3.4382617,2.5414815,2.7818446,2.3359158,2.3459406,1.7015034,1.9470816
