,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
BMP7,6,3.978397,4.136547,3.9728026,4.3300686,4.799444,2.791665,3.4048862,4.236365,4.532564,4.4054575,3.9241102,3.7641,3.9490561,3.137854,2.4203417,2.5512192,3.061787,4.0438232,4.681379,3.409972,3.3984807,4.8018823,4.9906774,3.8917015,3.7325528,3.7055304,4.5903325,2.9950643,6.0072966,4.0080743,3.0776742,5.9569263,3.6425982,2.8559036,4.9788537,3.912432,3.8520527,5.093723,3.143128,3.248057,4.4838758,3.7262635,3.851837,3.6436963,2.8036084,3.3659062,1.7883799,2.1628923,3.8287416,4.085454,2.9382107,2.8526945,3.1706877,3.5407197,4.5621066,2.848064,4.889443,3.6757536,3.5915594,3.7544842,3.454595,4.096469,2.018216,2.6301928
GNAQ,6,3.9804068,4.2387366,3.5861585,3.9300876,4.621132,2.3658464,3.4926515,4.036984,4.0862265,3.5974262,3.4282598,3.1382866,3.1305537,3.0123472,2.0517783,2.2104113,2.7720501,4.308283,3.8300707,3.7738328,3.8696125,3.896551,4.4593062,3.900581,2.9607396,3.2263927,3.3624408,3.1273317,4.5896964,3.392456,2.6555767,4.8377852,2.9554996,3.4495018,3.568033,3.3677278,3.641142,4.323216,2.9446998,3.033373,3.6912467,3.121861,3.4643512,3.540691,2.2830524,2.631105,1.6593173,1.6680706,3.4058094,3.9819672,2.9072561,2.4060826,2.6232579,2.945457,3.7577386,2.554612,3.494483,2.7671301,3.4789004,2.9998312,2.7448554,2.9921257,2.1615653,2.3191388
FREM2,6,3.5154867,3.6315255,3.2098413,3.7246876,4.073141,2.4490829,3.077345,3.5568664,3.7481341,3.2156491,3.093903,3.4840922,3.3315942,2.8160343,2.2796147,2.5290332,3.4482808,3.806665,3.9752169,3.4875062,3.0685325,3.8002298,4.217769,2.8314013,3.3155348,3.378627,3.7736013,3.19492,4.596334,3.4462464,2.5018332,3.9470286,3.214151,3.0582902,4.106039,3.558203,3.1675124,4.2540035,2.8566594,2.8916674,3.678249,2.906839,3.301835,3.1722043,2.4921112,2.754304,1.4707773,1.7617131,3.2853775,3.403474,2.5889473,2.3474696,2.8052573,3.0085924,3.3747168,2.6609,3.4926043,3.267008,3.0989256,2.36766,2.8149402,3.3156202,1.7022643,2.011572
DDX18,6,2.7913854,3.0722265,2.616013,3.1997156,3.4077969,2.1207108,2.750099,2.8469763,3.0874336,2.4966373,2.4269323,2.9205937,2.6503215,2.696517,1.9816715,2.1506877,3.5555112,3.1341517,3.5008333,2.8784502,2.575657,2.807008,3.4640193,2.177799,2.8275185,2.9576674,3.1632457,2.902776,3.555987,2.76827,1.904268,2.7584147,2.7343976,2.690697,3.3554535,3.0024028,2.5795891,3.57556,2.1938534,2.484152,3.0765848,2.1651618,2.931678,2.5985858,2.0499945,2.2411551,1.2758619,1.4405313,2.750634,2.8935525,2.1455374,1.9892249,2.4611018,2.4426134,2.786025,2.1703415,2.3582292,2.7920785,2.4134765,1.9845717,2.1496642,2.35622,1.2519981,1.5897789
PIGT,6,2.9745889,3.2606406,2.4873724,3.2692864,3.6589482,1.8998337,2.650282,2.8978343,3.012679,3.0746863,2.9754844,2.7827003,2.6611524,2.476954,1.9810091,1.8597181,3.0025306,3.5221145,3.2550833,3.0970619,2.9206538,2.9028296,3.6228042,2.5565636,2.4404106,2.7149448,3.1215713,2.3474238,3.7083504,2.5611136,1.7971097,3.2919452,2.7779033,2.438899,3.2393754,2.7812872,2.6817653,3.508305,2.1508956,2.3341155,3.1419835,2.5553226,2.4347146,2.9104805,1.8171762,1.9030247,0.90917337,1.2711793,2.8343077,2.927439,2.213234,1.8783933,2.1908438,2.4989338,2.6575894,2.2738206,2.3306518,2.3782406,2.12019,1.7347337,1.9643528,2.2608907,1.3629892,1.6881679
GNA13,6,3.0086465,3.2397656,2.6601863,3.268093,3.3405936,2.2609897,2.749127,2.6967187,2.97763,2.4852874,2.4699507,2.7152014,2.5550034,2.4702334,2.1534874,1.9582036,3.957815,3.3029475,3.3655877,3.0592556,2.5968096,2.5914507,3.2540998,2.2088761,2.7187471,2.9164133,3.1657095,2.9605124,3.1335557,2.2265623,1.9090081,2.4475763,2.6922874,2.4117477,3.0883849,2.9929295,2.4404974,3.3039126,2.146544,2.4399986,2.9783444,2.0728185,2.8501036,2.5301423,1.8958153,1.8867804,1.2566143,1.2820129,2.803551,2.8597116,2.2180593,2.3185887,2.3685412,2.402928,2.636438,2.1440582,2.1496863,2.5907173,2.2088761,1.9894402,1.9031758,1.8937454,1.1252478,1.3770138
NOXA1,6,3.6444974,3.394067,2.6548364,2.9811983,3.8198714,2.126972,2.8112736,2.8597643,2.9364429,2.7196763,2.933949,2.7225292,2.4130552,2.3549337,1.7728741,1.9195639,3.338367,3.427549,2.9728937,3.1060476,3.1148405,3.2827785,3.2102962,2.7270818,2.059965,2.6046,2.1667266,2.4091163,2.3200746,2.3612945,1.9721996,2.2392008,2.5089695,3.4912047,2.3165658,2.6855743,2.8753023,2.8872802,2.2005477,2.1431236,2.541679,2.5274053,2.4381664,2.7931185,1.9571762,1.7410384,1.2278208,1.3645718,2.6078675,3.0929923,2.4305787,1.6884781,2.1708977,2.1335688,2.2927647,1.9998442,2.1546457,1.5561097,2.4872656,2.0288131,1.9313143,1.9976448,1.4473464,1.3685476
ITCH,6,2.83457,2.634268,2.1781409,2.5720925,3.085547,2.5041673,2.228951,2.111551,1.8867309,2.1235046,2.0960107,2.2768521,2.214298,2.1122563,1.1563725,1.705345,2.4300804,2.419932,2.3019128,2.0791118,2.252335,2.5487468,2.5264053,1.8621471,1.9107492,2.0140183,1.6201733,1.8190218,1.7436328,1.7354455,1.9245162,1.3006773,2.030088,2.4764056,1.8819141,1.8112512,2.0482073,1.8023107,1.629199,2.1846642,1.347745,1.6933762,1.7855424,1.6983912,1.3818802,1.3746254,0.99954987,1.4286003,1.8349515,1.6604493,1.8500619,1.6628458,1.1477205,1.5723516,1.7069287,1.7171655,1.6670388,1.2282758,1.5608978,1.7408537,1.152096,1.6522498,1.0154979,1.2319608
ANLN,6,1.9192293,2.009277,2.0085077,2.150313,2.0761335,1.6029882,2.030507,1.7365255,1.9299287,1.6407984,1.4590203,1.9740504,1.873512,1.7480148,1.3360924,1.0160614,2.7692702,1.7295629,2.203906,1.8904109,1.534095,1.4749625,1.8026513,1.520021,1.6203554,1.7714173,1.7740157,1.9450396,1.4015639,1.489345,1.2145021,1.6429816,1.4721404,1.8769631,1.3931202,1.5527501,1.8514249,1.953112,1.5297724,1.7125852,1.4831903,1.3554387,1.828748,1.4612609,1.2914023,1.2970753,1.1889472,0.8843874,1.5993409,1.8206987,1.4352363,1.9760323,1.65017,1.434148,1.7163815,1.6194974,1.3632495,1.723273,1.4048117,1.1851134,1.3037624,1.290159,0.8749591,0.77367747
GNA12,6,1.689638,1.7609304,1.5627533,1.9706244,1.8876586,1.2085016,1.5302429,1.7078394,1.8656826,1.5533669,1.3995533,1.7652662,1.6532218,1.5373187,1.2284769,1.2176423,2.2456672,1.7630548,2.010883,1.6346984,1.4222698,1.575551,2.1579041,1.2163906,1.7908752,1.7381512,1.8600554,1.7578664,2.311736,1.6075073,0.8597219,1.6383748,1.7153835,1.4497039,2.005447,1.7790061,1.513604,2.2301216,1.3625524,1.4466785,1.8241186,1.2652963,1.7961862,1.5734391,1.2634454,1.2801104,0.7367382,0.77862734,1.6537541,1.6428124,1.1993797,1.1681211,1.4200077,1.4097112,1.677171,1.2515695,1.4785628,1.645087,1.5151198,1.2129858,1.28996,1.3777064,0.77052903,0.91921043
CDC42,6,1.6423641,1.8164696,1.893552,1.967995,1.8439174,1.5544634,1.7690914,1.5188009,1.5865777,1.4162867,1.2443067,1.7058718,1.6065913,1.5122359,1.1632122,0.7989764,2.5189888,1.6288903,1.7939073,1.684054,1.404228,1.4497702,1.5149498,1.476242,1.2871586,1.4802324,1.5136998,1.6824573,1.0911887,1.1892662,1.1301854,1.3245871,1.3696076,1.6214666,1.2168124,1.5020137,1.4652913,1.6266756,1.5103428,1.392219,1.2431729,1.1688257,1.5178227,1.3003944,1.1181762,0.98690367,0.9460411,0.77834284,1.4630744,1.6068537,1.2697616,1.5246397,1.4767509,1.1568485,1.4347723,1.4113677,1.1844343,1.4107503,1.1471618,1.0313694,1.113971,1.1838286,0.63017094,0.65785414
TRAF6,6,1.9563873,1.369143,1.8869557,1.5857166,1.2490748,1.3490431,1.539299,1.4214741,1.3116182,1.3112218,1.3820612,1.4562376,1.2046064,1.4856721,0.9272779,0.70794237,2.4822168,1.4589359,1.5538642,1.4152052,0.9793465,1.3106792,1.5795317,1.3895776,1.2362589,1.567832,1.4630847,1.349979,0.9619881,1.4544958,1.2049639,1.0955212,1.4178969,1.0660027,0.92568165,1.3510809,1.2299644,1.6000593,1.2198324,1.1934278,1.1345258,1.3623427,1.6755681,0.99787945,1.061045,0.9708502,1.0463257,0.8729816,1.630089,1.2740097,1.202439,1.7636006,1.3661547,1.3473667,1.3432419,1.4710103,0.7104609,1.4877932,1.1286697,1.3101716,1.2789586,1.2251623,0.92029244,1.1147344
