,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
TFAP4,0,6.230177,5.8496485,5.9769416,4.8190207,4.5251465,6.4464016,4.490635,4.3251557,2.9131017,4.408123,5.144055,4.588375,4.501363,4.051584,3.4584568,3.2438264,5.764864,5.217588,4.2007074,3.506321,5.1577272,5.4765487,4.673527,4.4371533,6.3483315,4.2711935,2.3036072,1.3723102,4.217845,5.223612,2.5921688,2.772554,5.337047,4.962137,4.1370625,4.501757,3.3271627,4.231418,3.0434108,4.2999644,3.3817277,3.1525702,3.2060618,3.2242298,3.320863,2.5604625,3.4188318,2.250961,5.380727,3.9985552,4.5251265,4.8834505,4.347621,3.2991598,3.0654657,4.5823383,2.8287249,4.036314,3.3914156,4.619698,5.426402,2.4926674,2.8047733,2.8799918
DTL,0,5.785231,5.4159966,5.360291,4.244035,4.656902,6.4983892,3.9740622,4.1958137,2.659523,3.7481678,5.112749,4.3840256,4.0267496,4.0150337,3.5270307,3.1216688,4.986165,4.758265,4.0122337,3.4397116,4.9775233,5.197941,4.5004654,3.7683144,6.0475597,3.5725882,2.1027737,1.6859734,3.5684276,5.191474,2.4627948,2.8549168,5.0531015,4.918634,4.2042212,4.123577,2.7038522,3.867311,2.83677,3.9194047,2.93397,3.142612,3.2212534,3.0249941,3.4353213,2.5272439,3.1549325,2.3802664,4.9334593,4.008517,4.1165104,4.519166,4.414392,2.725594,2.995112,4.405747,2.7252982,4.0978975,3.3244536,4.573497,5.34235,2.572366,2.7051327,2.61265
SIN3B,0,4.7381024,4.938852,5.795663,4.1237636,3.5578322,5.8579774,3.6660697,4.694125,3.3896108,4.1584673,5.518191,3.5430896,4.0748096,3.9741912,3.3647869,2.9687161,5.842934,5.0011387,3.4988494,3.0028656,4.8198314,4.9027486,3.3241522,3.849495,5.9247217,3.3346698,2.6142998,2.005669,2.8761184,3.9798646,2.893035,2.6052752,5.8992224,3.6981428,3.76201,4.258067,3.3657572,3.2615762,4.413634,4.6927953,3.360728,2.6920345,3.619826,2.7381005,3.2516608,3.3231666,3.5889678,2.411601,4.1920147,4.4506984,3.6678455,2.7053306,4.544138,3.4489317,2.6660058,3.8435209,2.9890287,4.574801,2.8609056,3.083119,5.689227,2.1584015,3.8062594,3.4171839
WBP4,0,4.6818013,4.442442,5.0091257,3.2927785,3.7740412,5.917782,3.5951731,4.132979,2.5922723,3.185519,5.3462725,3.6165783,3.6672559,3.2651923,3.2684083,2.8596709,4.2839637,4.800931,3.1271312,2.868392,3.8957715,4.949566,3.7285209,3.2490973,4.944104,3.1600494,1.9136958,1.5782164,3.4606934,4.9486504,2.2179446,2.9760556,4.7960486,4.424011,4.003161,3.6801078,2.0287528,3.6372542,3.1623068,3.9780152,2.6731884,2.4420052,3.0477166,2.6746454,3.2544913,2.539775,3.4127154,2.2889817,4.5308094,4.2300196,3.4381733,4.068438,4.278405,2.9370344,3.0096972,4.620942,2.5766726,4.412417,2.9494352,4.179185,5.3020296,2.4198864,2.9292226,2.7913663
NR1H4,0,4.326659,4.2372665,4.3255095,3.7287693,3.318737,5.105012,3.4993086,3.616292,2.1595592,3.3494525,4.304466,3.5540042,3.2187438,3.442403,2.5109828,2.1129572,3.8890572,3.926997,3.2749283,2.429572,3.8915663,4.1949153,3.5839808,2.8605711,5.140065,3.1716638,2.0006292,1.6850775,3.204589,4.8240457,1.9217329,2.36156,4.1756525,4.156639,3.4599085,3.146243,2.0933478,3.005443,2.7040868,3.4312344,2.5753717,2.2700863,2.3257604,2.239504,2.6666179,1.8774126,2.8278842,1.7595507,4.00718,3.67741,3.2169585,3.9624474,3.6198316,2.3001893,2.4350176,3.8199232,1.9493876,3.8137147,2.9382575,3.878389,4.3332124,1.663271,2.2325058,2.183132
MEF2C,0,4.050532,3.8926294,4.253179,3.0255146,2.9517822,5.049544,3.0862954,3.4691083,2.2584302,3.027879,4.5399456,3.0808198,3.3130243,2.7141833,2.832996,2.3958006,3.7106,4.0916348,2.7455008,2.5393763,3.4506755,4.2787924,3.5493493,2.6192439,4.1470695,2.5567544,1.6864798,1.4333394,2.8575065,4.228957,1.9885325,2.5682223,4.0488043,3.9580395,3.459221,3.215211,1.6986527,3.136926,2.6422262,3.448586,2.3208935,1.9308789,2.6005754,2.4072826,2.6019568,2.0710156,3.107741,1.9058077,3.9633095,3.8043272,2.9698598,3.6773682,3.4638395,2.485096,2.6896467,3.9596004,2.1659641,3.8594506,2.560102,3.5818415,4.403376,1.9733901,2.5652041,2.3223693
GRM1,0,4.205743,4.114387,3.5124192,3.953063,3.1038957,4.080076,3.6768742,2.5662425,1.9450246,3.411128,3.7317514,3.3892562,3.669746,3.3779204,2.0866833,1.8011777,3.7720773,3.5840223,3.0352244,2.4200351,3.6538186,3.9404097,3.291596,2.4403758,4.6278768,3.1597843,1.4052927,1.7192745,2.8738065,4.337179,2.0245461,1.9903697,3.511062,3.6649344,2.798007,2.7455206,2.522369,2.9844818,2.571874,3.507226,2.2380373,2.325208,1.7628634,2.1498709,2.3445349,1.3037008,2.0696213,1.2051932,3.4485319,3.046695,3.0044022,3.375061,2.5218687,1.7141615,2.038026,2.6914155,2.0906875,3.022196,2.6106129,3.5197883,2.9586766,1.9318807,1.990781,1.9308345
SMC2,0,3.6095414,3.7972188,3.9888244,2.7326396,3.1052346,3.925097,3.0941706,3.1305828,1.9915558,2.7682018,3.439497,2.6584914,2.5820467,2.5471842,2.230844,2.2472882,4.334285,3.146976,2.7281902,2.2605162,3.3984914,3.5719671,2.607273,2.889555,3.895103,2.2890692,2.1586564,1.330179,2.111445,3.3332827,1.7258446,2.0168421,3.671951,3.283636,2.6745086,2.9646568,1.9881226,2.4230645,2.9507637,2.6957064,2.3236318,1.6187747,2.1475916,2.321218,2.0858045,1.8362892,2.4925284,1.6004786,3.5381303,3.0370998,2.2823074,2.6727695,3.0085373,2.3467124,1.8970774,2.699784,1.7821289,3.231666,2.2175646,2.4459884,3.6573296,1.376853,2.2588575,2.1823277
KMT2E,0,3.8608575,3.6375384,3.6964724,3.1889315,3.3856416,4.1413145,3.3514128,2.7385268,1.7117089,2.872623,3.490717,3.0102043,3.2240894,2.7288632,2.0146787,1.976561,3.5424292,2.920484,2.7322536,2.0035083,3.1766405,3.5804107,2.9140673,2.3352783,4.077048,2.526104,1.6848606,1.3996925,2.6137152,4.0503244,1.7661072,2.0146456,3.3115575,3.3745837,2.500334,2.7763495,2.0694594,2.686408,2.5113628,2.9423409,1.961554,1.9413828,1.8228009,1.8887943,2.3721375,1.4022694,2.074432,1.309867,3.265089,3.1638005,2.3077722,2.9091141,2.6061077,1.7051594,1.8195035,2.6635501,1.6740313,3.154802,2.6258967,2.955977,3.334458,1.5483305,1.7641412,1.7364292
RRAS,0,3.5309806,3.6255147,3.8890135,2.8818085,2.9687839,3.854295,2.9864926,2.8477504,1.7820227,2.7436752,3.420271,2.7790859,2.773993,2.6204453,2.0813777,2.0391827,3.6162972,2.889223,2.7121317,2.0478601,3.2742834,3.3993044,2.6481848,2.367374,3.9039755,2.326516,2.0438673,1.3225912,2.3926988,3.6141114,1.6503364,1.9224346,3.3951745,3.2349942,2.576223,2.7828014,1.9879603,2.5960355,2.5348392,2.4130626,2.081003,1.5598339,1.979778,2.094347,2.205732,1.6811692,2.3298452,1.4664055,3.3795679,3.1605792,2.1409936,2.9428592,2.8159711,1.9852574,1.8512322,2.4776325,1.6059747,3.2616205,2.407336,2.6555574,3.352119,1.2722398,1.9391352,1.9492996
