,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
MAFB,3,4.442163,4.060957,3.5050917,3.445355,3.2642488,4.313,3.1915643,2.7444572,2.08326,3.3421955,3.3236055,3.3858583,3.0069976,3.4374638,2.6167507,2.167094,4.3067603,3.9437675,3.1202898,3.0470362,3.7595396,3.881582,3.2784567,2.9863043,4.439369,3.1291654,1.7386819,1.5517695,2.755263,3.915799,1.8537872,1.8664777,3.4101162,3.6624835,2.8061924,3.0116706,2.493277,2.5302088,2.5183597,3.1296506,2.38068,2.7877645,1.7393715,2.0395212,2.0027618,1.6929662,2.2384362,1.3259213,3.313733,2.2010424,3.168806,3.1893215,2.80304,2.069061,2.180262,2.7927384,2.359592,2.421818,2.3823385,3.311056,2.982266,1.7619388,1.6651576,1.912041
DSG1,3,3.9732528,4.464573,3.5196426,3.6813579,3.1414366,3.82386,3.1977117,2.5812593,2.33786,2.9948208,3.4991698,3.5305128,3.0065055,2.838561,2.0166113,2.0632384,4.1888885,3.52146,3.286123,2.6312318,3.6118264,3.636981,3.204822,3.206007,4.702169,3.059135,2.1192372,1.3698018,2.8804383,4.1476827,1.4979328,2.2917807,3.1470692,3.769984,2.5968695,3.0883017,2.9205644,2.5552015,2.5861092,2.5593405,2.1976376,2.6779282,2.2165644,1.7596363,2.3566368,1.6524625,1.9167126,1.210645,3.542396,2.681011,2.8914735,3.365966,2.8797767,2.4368634,2.8800764,2.9735932,2.1681256,2.6345758,2.0245407,3.078226,2.5459507,1.3835626,2.1721349,1.6661216
ATF1,3,3.889933,3.6679554,3.5468512,3.2601464,2.876893,3.9205418,2.3075492,2.9913216,1.8592006,2.9952228,2.9830167,2.86098,2.7790842,2.285706,2.1936963,1.6574647,3.5196831,3.8398752,2.7447221,2.5695448,3.5944357,3.4373615,2.421223,2.8952317,4.445572,2.3295555,1.8786724,1.1370523,2.343283,2.968131,2.0029235,1.5687238,3.4414544,2.8635416,2.6582913,2.8690884,2.9131272,2.060944,2.823577,2.3407688,2.149772,2.5152495,2.0918052,1.7832924,1.9778668,1.6945174,1.9792379,1.1804274,2.820665,2.5870433,2.9776824,1.9172096,2.9009995,1.9796401,2.3236713,2.3873188,1.6271691,2.545048,1.9968145,2.1320803,3.202474,1.4331437,1.7593461,1.516113
SALL1,3,3.805715,3.277241,3.6134372,3.7249708,3.2037544,4.071263,2.486306,2.936263,1.7840523,3.2365415,3.2052708,3.0575142,2.7078319,1.9579961,1.9358568,1.3134311,2.4937901,3.5503201,2.8744686,2.2485828,3.437941,3.5926309,2.7453246,2.6390054,4.299039,1.9675205,1.2423452,1.0511773,2.7751684,3.4309278,1.7424716,1.4486749,3.615068,2.765493,2.381258,2.6287608,2.938429,2.2057796,2.4073768,2.4413095,2.1089401,2.4618206,1.964983,1.2068112,1.8635082,1.4549398,2.1371188,1.2159942,2.510619,2.404068,2.8877773,2.4001873,2.5286314,1.9959348,2.4600363,2.4064527,1.5982912,2.9404006,2.3554795,2.1834302,3.0930057,1.1718963,1.7676935,1.5564597
GLI3,3,3.708774,3.097459,3.4615495,3.5097148,3.0683413,3.808675,2.0368047,2.6501117,1.7706623,2.9802341,3.2550035,2.771473,2.4741607,1.9311283,1.6888514,1.226388,2.4454274,3.6017487,2.7554,2.4208674,3.399468,3.3521266,2.6974761,2.8149893,4.238316,1.8300843,1.5183955,1.2015774,2.4870954,2.8542585,1.9138167,1.2922348,3.1392512,2.4887981,2.2404761,2.5229812,2.8942237,1.8875566,2.2215202,1.9976319,2.2593668,2.5021415,1.957985,1.0003586,1.6527658,1.3439674,1.9430734,1.0887908,2.3818727,2.3791199,2.726035,1.8085468,2.5098166,1.9024918,2.5046027,2.2260711,1.4112694,2.4646354,2.105364,1.7013901,2.97333,1.025775,1.2455715,1.4935153
SRCAP,3,3.2890263,2.696497,3.5486233,3.113999,2.6518874,4.353678,1.8560956,3.4053195,1.8740369,3.075569,3.243248,2.5148125,2.3620055,2.3317559,1.756676,1.4832379,3.0997834,3.3686101,2.3072548,2.0701876,2.9879894,3.1363626,2.2523031,2.5228455,3.6634488,1.591674,1.2549865,1.0270803,1.8903803,2.6243474,1.9692357,1.3151662,3.7488697,2.3454235,2.5306609,2.479077,2.6258898,1.7331399,2.1488056,2.620715,2.1481209,2.362793,2.2104774,1.1370927,1.930712,1.5871894,2.2627983,1.1100644,2.4314115,2.4471846,2.7315311,1.8561119,2.8654103,2.0004854,1.9718168,2.222892,1.7704222,2.9217837,2.135296,1.9677644,2.9393232,0.8075202,1.5741413,1.6740289
CCNB2,3,3.5984657,3.0064192,3.2787595,3.3928595,3.5835667,3.8817477,2.2822895,2.5043383,1.625113,2.9683843,2.9342394,3.1153271,2.528744,1.6728399,1.3479315,1.2118089,2.5375316,3.0598724,2.9682727,2.0884006,3.0969546,3.2697802,2.6395319,2.4882793,3.9478936,1.7494422,1.1440209,1.089052,2.3228405,3.136507,1.869812,1.2196418,2.9348807,2.7702255,2.0878103,2.4746473,2.729461,1.8904045,1.8955424,2.3511393,1.8384136,2.2071435,1.8887255,1.1706369,1.8736401,1.3799678,1.8610737,1.0606894,2.3977559,2.2101493,2.5784972,2.2548623,2.4008994,1.7338035,2.1513162,2.0015624,1.3799602,2.5568547,2.2890434,2.1807747,3.1113524,1.2091622,1.6042434,1.5051458
FOXK2,3,3.4007108,2.8859906,3.4202907,3.3222997,3.0023968,3.8054798,1.9140384,2.6251829,1.6350919,2.8250275,3.1831167,2.7581074,2.3162506,1.8707727,1.6547105,1.254788,2.288682,3.3639693,2.5421038,2.269146,3.1434667,3.115675,2.3998952,2.6011968,3.910638,1.514758,1.3307534,0.989984,2.2763522,2.89704,1.7784302,1.2295091,3.2203245,2.3949494,2.1750872,2.4775805,2.6665406,1.7389894,2.2409692,2.0406904,2.1564524,2.4922829,1.8991091,0.98103887,1.732093,1.3849885,2.0356379,0.89296603,2.3685274,2.2453117,2.7288446,1.81485,2.3914187,1.7805885,2.2414198,2.1427062,1.4008152,2.5740373,2.042292,1.9001095,2.8838,0.93692267,1.357162,1.4008746
IRF2,3,3.3262813,3.2708051,3.0873017,3.0792987,2.6501143,3.6379144,2.211325,2.6228385,1.5692298,3.0778232,2.478995,2.7026896,2.105563,1.9191155,1.6782783,1.3856175,3.2398949,3.1472168,2.5287347,2.1063998,3.079445,3.0770752,2.320318,2.209275,3.7217739,2.025254,1.3028011,1.2622356,1.8784695,2.7206256,1.593477,1.3474215,3.1463714,2.4392576,2.200044,2.4281375,2.6586947,1.9665581,2.162016,1.8750812,1.8232054,2.177386,1.572736,1.410069,1.6288162,1.3068086,1.8070171,0.99894655,2.641654,2.156004,2.3609982,2.193424,2.3300192,1.6927495,1.5752759,1.9092593,1.4206684,2.4161882,1.9920398,2.1342041,2.4117916,1.093679,1.3746803,1.3211691
DDX41,3,3.3644352,2.7501857,3.189458,3.0364072,2.807362,3.83982,1.89929,2.7769485,1.6401155,2.875115,2.6589966,2.7355132,2.1334963,2.0972128,1.5474291,1.2864684,2.9089518,3.255344,2.604294,2.3477612,2.9346082,3.111177,2.3814073,2.4686713,3.829343,1.8068821,1.4468284,1.078112,1.8256235,2.547936,2.000415,1.2188555,2.8409388,2.2022817,2.3799844,2.4186869,2.6380012,1.5838444,1.8961083,2.0552473,2.1540215,2.3838165,1.8542708,1.1525421,1.8231273,1.4485011,1.7465593,0.86536855,2.279465,2.0556645,2.7138748,1.8641448,2.6108847,1.7794269,1.9794445,2.047591,1.3143021,2.2122474,1.8257464,1.8584003,2.6685958,0.96972024,1.0936973,1.3030214
NLRP3,3,3.2582536,2.7201393,3.2590742,3.268712,2.7835374,3.5966616,1.9085217,2.5680354,1.5853655,2.7434864,3.0175729,2.559166,2.3625445,1.8080127,1.6526765,1.185181,2.159802,3.3340647,2.4602163,2.2070417,3.0253596,2.964635,2.4238715,2.5333488,3.808648,1.5743911,1.4016045,0.8838732,2.2379143,2.8049195,1.6471686,1.1935503,3.0145235,2.3047884,2.1534295,2.374773,2.589178,1.7717987,2.0338085,2.0273318,2.1063871,2.4735339,1.7930554,0.9446659,1.6308532,1.2101353,1.8853992,0.90897405,2.3092072,2.0678103,2.5969868,1.7864428,2.288856,1.7699115,2.2890716,2.1000342,1.4456648,2.4391317,1.9527508,1.8587453,2.6857839,0.9107063,1.3759952,1.2762847
MAML1,3,3.2150497,2.739036,3.3059597,3.061854,2.8010013,3.6907718,1.7841816,2.6278596,1.505353,2.6476285,2.9936206,2.5414207,2.2346768,1.8021525,1.6147826,1.2441597,2.1262305,3.178513,2.3826356,2.0825114,3.017404,2.9105392,2.2245703,2.5219548,3.7332406,1.4890112,1.1838548,1.0898328,2.1658425,2.6897106,1.653615,1.1848726,3.129179,2.3025396,2.0569167,2.377772,2.457027,1.6641611,2.1148312,1.9824446,2.0549803,2.2856376,1.871828,0.97056097,1.6764748,1.4101667,1.9311632,0.9045166,2.257941,2.2165277,2.5815485,1.7072432,2.3811688,1.6860551,2.1361015,1.9914441,1.3879535,2.5312579,1.9861612,1.8691862,2.8584912,0.7500577,1.3903365,1.4018223
RBM25,3,3.2338428,2.66747,3.1280384,3.1305656,3.1031742,3.7096634,2.1561904,2.4469354,1.5269105,2.7400682,2.8366823,2.5133524,2.359914,1.5922289,1.6185594,1.139962,2.0431058,2.9958048,2.37632,2.0316098,2.9154892,2.985349,2.3223927,2.3055649,3.6315098,1.5241246,1.1930902,1.0795722,2.4321744,2.8447726,1.5720444,1.1167802,3.1233253,2.2790213,1.9313996,2.2142496,2.4725568,1.7755177,2.0629382,2.0527973,1.8505919,2.213971,1.7076321,0.86921746,1.6100012,1.1635314,1.822313,1.1835316,2.197021,2.144624,2.3595765,1.8491521,2.087028,1.6425372,2.074432,1.8690856,1.3782507,2.5107167,2.1087608,1.7249621,2.847587,1.088142,1.4542007,1.448137
FOXK1,3,3.1414623,2.5953927,3.1109562,2.6360428,2.529547,3.8359845,1.8080349,2.8114402,1.5661314,2.8348422,2.850222,2.545692,1.9976057,2.0154157,1.4738474,1.3249898,2.7385805,2.981462,2.338917,2.023665,2.7351928,2.8707552,2.0826344,2.2202582,3.6156514,1.4450295,1.2891324,0.8611436,1.7651038,2.522478,1.6360213,1.1843132,3.0149364,2.1758695,2.2994514,2.2970357,2.521082,1.6484909,1.9605254,2.193696,1.9046524,2.254713,1.778695,1.1226798,1.7976254,1.4670849,1.8924414,0.9221875,2.2087953,2.107957,2.426327,1.7750204,2.5109677,1.6122197,1.739537,2.023429,1.4517348,2.407336,1.9075154,1.8548541,2.7822046,0.76911664,1.316722,1.256551
LEF1,3,3.199748,2.889142,2.86639,2.849995,2.5926816,3.5735536,1.98493,2.491758,1.4302685,2.8558648,2.4496262,2.6028662,1.9504948,1.8364584,1.4932027,1.2783687,2.898188,3.0760121,2.4751875,2.1408792,2.9067683,2.9274416,2.1300635,2.181442,3.6122367,1.7905487,1.2708654,1.1922175,1.7330879,2.4861271,1.6119981,1.2251892,2.9253106,2.1866257,2.054327,2.256991,2.469264,1.6537354,2.0963302,1.8340135,1.8823023,2.1406121,1.5789449,1.1346686,1.6028726,1.2817179,1.632375,0.8025212,2.2365632,1.9535373,2.3502522,1.8768514,2.285649,1.5947685,1.5701685,1.8293366,1.3092861,2.1862116,1.8740382,1.8669051,2.3643456,1.000837,1.245393,1.119529
