,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
ALDOA,7,6.6739826,6.7690487,5.8317766,6.097898,5.755778,5.2039785,5.0563574,5.2625246,5.498391,5.103333,5.3604317,5.0545044,4.7285976,4.0739255,4.1635585,2.4358034,6.7893414,6.588981,7.2355375,6.1689653,5.29686,5.121606,5.2252665,4.904125,5.661104,4.6252747,5.2530293,4.3606887,4.752572,3.4834757,4.816236,3.7620852,5.774701,3.9531617,5.5103874,4.5356164,5.430575,5.5849123,4.9987497,4.4031625,5.2087,4.2215934,4.017945,3.6511636,4.3279815,3.8151252,1.9489564,2.35486,4.7422523,4.5188675,4.8068743,4.5458097,4.058345,5.248577,4.829616,3.986609,3.4880373,3.426669,3.1004853,3.614845,2.815589,2.3607302,1.7228112,2.8148212
IRS1,7,6.4347363,6.401229,5.767995,5.2378583,5.198991,5.2370696,4.772306,4.676764,4.8588905,4.7893243,4.36035,4.806923,4.4821267,3.9434066,4.292534,2.4636881,7.029696,5.7833743,6.214969,5.742882,5.021729,4.5269756,4.557305,4.49158,4.2436676,4.4124584,4.493575,4.232033,3.7607365,3.2880054,4.0462728,3.302652,4.8118324,4.5896096,4.5738645,4.122906,4.6972365,4.6029973,4.5952373,3.6242435,4.7732773,3.8817215,3.6334107,3.2291114,3.3262608,3.054513,2.4207172,2.074078,4.4224586,4.1864147,4.411842,4.8149586,3.9599872,4.102506,3.6411502,3.887893,3.240324,2.8999739,2.7243555,2.805997,2.7687762,2.552086,1.7730167,2.510508
DHX9,7,6.5355396,6.726899,5.5278964,5.340931,5.1080475,5.2624483,4.6890836,5.156343,4.7431107,4.7466044,4.338273,4.075481,4.0702314,3.8690772,3.8970873,2.3641052,7.732759,6.2369633,5.9476805,6.0148787,5.6142735,5.168486,4.6741304,5.1748495,3.859653,4.352775,4.375782,4.0469046,3.1155858,3.0288455,3.6900826,3.346635,4.9076786,4.9370284,4.785742,4.0092616,4.286338,4.262714,4.9604473,3.9171813,4.8340483,3.9443374,2.960989,3.0680175,3.0290246,3.1460032,2.221097,1.8454893,4.6268716,4.1925483,4.4626765,4.6321697,4.0445356,4.334001,3.7383714,3.9565969,3.7067008,3.087504,2.5905838,2.7664595,2.3437693,2.3100784,2.5422606,2.1214714
CEP19,7,6.9204326,7.229292,4.6183524,5.9732914,5.770405,4.950961,4.6090646,5.5778685,5.51914,4.423861,4.496063,3.9686165,3.8205388,3.154298,2.904625,2.731821,6.012611,6.0300355,5.0440426,5.7951374,5.861663,5.5563183,5.9876275,5.3311896,4.9330597,3.7742355,3.8366387,3.3190072,3.672395,2.3985906,4.276155,4.1349,5.0320854,5.1363225,4.1880302,4.339258,4.6135135,4.023793,3.0648055,3.9387307,4.316059,4.375403,3.5067866,3.2865548,2.7616718,2.9294813,2.11735,2.0852616,5.060082,4.1696563,4.7042103,3.6046622,3.495264,4.1768665,3.987997,4.008189,3.8143232,2.5739164,3.5407238,3.0107846,2.4059203,2.4920263,3.5039096,2.4242716
FOXO3,7,5.8961287,5.9372845,5.3986187,4.7643824,4.5210266,5.0386357,4.3343487,4.3321733,4.348459,4.6195064,4.012741,4.493751,4.244614,3.5834944,3.863841,2.1566849,6.5744143,5.261657,5.7766514,5.130794,4.449826,4.1390452,4.146604,4.0742903,4.147544,4.036833,4.1048923,3.732097,3.4953609,3.0979502,3.727596,3.0463881,4.4179587,3.9907703,4.2521276,3.876587,4.208391,4.249454,4.385559,3.4241028,4.4249053,3.353866,3.3827195,2.9061904,3.0334606,2.804892,2.1615686,1.8381323,4.0172,3.6714268,4.1054115,4.589126,3.6155868,3.73991,3.3752072,3.6330914,3.0280175,2.6699197,2.5291376,2.6464283,2.7503533,2.34462,1.4851307,2.316657
PARP2,7,5.874064,5.645093,4.630988,5.0095243,4.330363,4.265874,3.9538836,4.3467526,4.154982,4.169618,3.9254632,3.4927475,3.6173174,3.5713534,3.1611655,2.2273965,6.69574,5.3081827,5.190863,5.127982,4.5781755,4.1538024,4.2073317,4.391561,3.3633015,3.9108083,3.9350028,3.6071692,2.7159846,2.635787,3.346198,2.9625993,4.474251,4.601138,4.1653194,3.4880319,3.808587,3.873229,4.321461,3.1393104,3.962897,3.6029859,2.6744866,3.0099506,2.5557244,2.5855813,1.67787,1.6303049,3.9251156,3.883355,3.9013886,3.374789,3.5143008,3.675027,3.2060418,3.355992,3.4837432,2.544003,2.4791484,2.4665024,1.8017035,2.202611,2.1465573,1.9245832
DCAF1,7,5.1076927,5.462706,3.3446755,4.4979734,3.8312342,3.6521091,3.4703372,3.9299533,4.1518474,3.1285548,3.3430483,3.074527,2.9203281,2.7074459,2.6229298,1.8886424,5.6778007,5.179277,4.305771,4.8147526,4.551273,3.9549518,4.120573,4.0960436,3.031806,3.3139443,3.2544467,3.1430733,2.5884116,1.9936426,2.9723568,3.030562,3.9812412,4.1714005,3.8082054,3.3157835,3.2771156,3.2785275,3.4479423,3.161209,3.4751186,3.4569712,2.393689,2.5074515,2.088967,2.3493066,1.9839411,1.606668,3.7948656,3.2051363,3.5766659,2.5893764,3.164206,3.369211,3.0940099,3.208873,3.1552882,2.5080135,2.671339,2.015069,1.5485604,1.8970741,2.5344844,1.9680768
FMR1,7,5.294762,5.2073746,3.7498043,4.6674404,3.9930677,3.915255,3.6253443,3.8074627,3.7483027,3.5865006,3.4499207,3.1623957,3.053743,2.9959953,2.8685899,1.909996,6.0187016,4.776002,4.5171065,4.715143,4.237924,3.902248,3.743588,3.8810804,2.9709733,3.2958102,3.4288838,3.3243117,2.2492037,2.1875203,2.9256086,2.7306857,3.8685403,4.4674845,3.692517,3.1438189,3.2765312,3.3110878,3.742356,2.7745395,3.5383914,3.4793103,2.3756306,2.3974297,2.0570102,2.3117366,1.4606117,1.4193095,3.4564593,3.3837187,3.3354516,2.878113,3.1903589,2.8905344,2.8349802,3.1958578,3.0094538,2.2414157,2.3881783,2.343694,1.6726094,2.2138562,2.06984,1.899091
GSK3A,7,5.1356306,5.256363,3.6065376,4.2815247,3.8313441,3.7405314,3.3825655,4.270568,3.9567175,3.3242078,3.3162112,3.278408,2.8444674,2.8263714,2.2672696,2.0043492,5.388675,5.076831,4.2150183,4.6247506,4.391695,4.290734,4.250931,4.218297,3.621633,3.2930636,3.2633326,2.4603043,2.689018,2.0563114,3.0824647,2.929599,4.0724435,3.429203,3.6887398,3.307681,3.0948875,3.3521483,3.1166973,3.15721,3.5006018,3.0591416,2.302657,2.3475072,2.2355125,2.5042496,2.023949,1.7593085,3.7470164,2.958159,3.371107,2.5156152,2.8998384,3.6597471,2.9376113,3.1461773,2.9041526,2.6990821,2.193355,1.9439487,1.688944,1.723193,2.635374,1.847046
SATB2,7,5.1673727,5.262294,3.9733558,4.2697377,4.0349894,4.165042,3.2416513,4.42574,3.6181107,3.495045,3.084512,3.0711012,2.8754678,2.9283144,2.7563386,2.0464544,6.0072575,4.581435,4.228027,4.393495,4.242795,4.115849,4.1362185,3.931278,3.3336067,3.2944274,3.5057154,2.7227285,2.195697,2.0626652,2.9999046,2.7763143,4.021361,4.0418534,3.4585862,3.1657085,3.0133355,2.8754175,3.3313515,3.1528494,3.6552968,3.149092,2.1448114,2.2117558,2.050763,2.3864558,1.9045289,1.8461214,3.7092166,2.916407,3.4516594,3.4548857,2.830143,3.3801389,2.9195428,3.078525,3.2923436,2.3451695,2.032705,2.431753,1.7368056,1.3344997,2.6348999,1.615162
FANCC,7,4.4682956,4.605734,4.357813,4.1306896,4.0077333,3.6563754,3.5633035,3.5726724,3.7769208,3.5669384,3.1939247,3.3576944,3.2903008,2.7257524,2.9424243,1.6796964,5.644326,4.5084243,4.9279976,4.2302284,3.6859026,3.4560866,3.4868507,3.5593297,2.9185417,3.2136962,3.8323565,3.3067622,2.5184178,2.4361222,3.182068,2.4377947,3.7640204,3.0479846,3.7594876,3.1491885,3.6004486,3.292484,3.8739624,2.8565593,3.5448124,2.9011507,2.5120306,2.3878818,2.454138,2.4534574,1.4837022,1.5075899,3.4994302,3.2359493,3.074908,3.2500098,3.0298445,3.235651,2.8806427,2.8176565,2.3656316,2.4558551,1.916578,1.8696611,2.2129493,1.7504737,1.2607492,1.6628995
