,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
DCAF8,2,5.4365435,5.646694,5.773062,5.384947,4.88764,3.8218284,4.78744,4.4347935,4.8235884,3.9867067,4.2189918,4.469702,4.307129,4.1801586,3.2664502,2.7468107,6.734333,5.535611,5.87528,5.3099327,4.883777,4.1747136,4.3233128,4.148872,3.1667557,4.5030665,4.2528396,4.3104477,3.6030884,3.332499,3.0843563,3.4123607,4.021183,4.913987,4.2901263,4.1041155,4.1618786,4.8260283,4.1489916,3.6647632,4.188209,3.5458703,3.7388787,4.316043,3.1507416,3.0515656,2.195366,2.2299616,4.095139,4.8081894,4.615751,4.3483477,4.2818193,3.8871338,4.0724945,3.2550774,3.6017907,3.1705303,3.009641,2.8250623,2.6777296,3.3459578,1.8300153,2.369359
CEP55,2,5.2000446,5.4968576,4.583494,4.4226294,4.528096,3.410707,4.4420805,3.9030113,4.3353434,3.6126595,3.7318296,3.7945619,3.5749435,3.5305312,3.0562642,2.3336563,5.772503,5.4014015,4.7548103,5.030412,4.965071,4.0899644,4.1156697,4.19322,2.7781794,3.670321,3.6892657,4.076376,2.6992655,2.7029533,3.1266263,3.2930927,3.7278044,4.5772653,4.059037,3.675695,3.904476,3.9471242,3.591929,3.5902076,3.4549882,3.6543975,3.5005932,3.6399574,2.6745257,2.541431,1.6972162,1.7921004,4.2077055,4.26628,3.707473,3.4680703,3.9681182,3.3903313,3.5914469,3.3424492,3.396122,2.560425,3.038123,2.7045653,2.5562797,3.040302,2.1436448,1.8654286
SPI1,2,5.581216,5.1178055,4.9593105,4.448697,4.256543,3.768029,4.1714296,3.7477531,3.881628,3.7563553,3.9977045,3.8534908,3.871316,3.7301116,2.897943,2.5381403,6.3520603,5.103063,4.7800045,4.8128624,4.5492067,3.8693023,3.8571115,4.1487846,2.6055477,3.9152768,3.8254097,3.858159,3.429347,2.7964091,2.8277464,2.8640838,3.7133799,5.29104,3.4459705,3.9431453,3.6127422,3.6586976,3.5783892,3.175414,3.289299,3.4331636,3.0621796,3.8774338,2.445202,2.443271,1.9401561,1.8045706,3.824298,4.3077264,4.0335755,3.8836896,3.9390626,3.3350468,3.3819244,3.1483655,3.9136448,2.4909766,2.9266467,2.8658679,2.430791,2.6247325,1.8324696,1.9593792
CDC23,2,4.8724976,5.5901375,4.4883375,4.516136,3.8540194,3.109705,4.2693157,3.9197218,4.0494123,3.5925417,3.4938545,3.5130463,3.6428795,3.4389412,3.1005392,2.2520971,5.7449727,5.088969,4.6183305,4.799231,4.9624534,3.7386777,3.8932643,3.8705826,2.5922904,3.5779715,3.514648,3.9634097,2.7343073,2.9676862,2.5857205,2.9272676,3.3964586,4.5458517,3.7936459,3.5193536,3.632154,3.686933,3.378621,3.4016275,3.1895268,3.3340306,3.1240842,3.3667488,2.3243594,2.4135313,2.0538993,1.7842836,4.106903,4.161051,3.446561,3.8034716,4.2426834,3.2542977,3.6038816,2.9068985,3.3618104,2.7025628,3.0369422,2.617991,2.5136087,3.0537114,2.036363,1.7108755
MCL1,2,4.441473,4.8471804,4.6963506,4.6579146,4.3072934,2.9625835,4.0182133,3.8083115,4.012684,3.4976678,3.523169,3.6001835,3.4785042,3.3866506,2.8950248,2.2284894,5.59519,5.2491736,4.816829,4.570579,4.5518236,3.8780286,4.077426,3.809042,2.8533168,3.6018229,4.1754274,3.8122811,2.8957376,2.7641397,3.0053625,2.8822217,3.7418864,3.712982,4.038982,3.6390636,3.4409628,4.140916,3.5040665,3.4063816,3.7809298,3.1542115,3.1331995,3.608179,2.7330523,2.7599702,1.6317782,1.8329333,3.8724482,4.192014,3.6743882,3.3655815,3.6594298,3.5920646,3.4539163,2.9200075,3.012175,2.9107647,2.5590854,2.3680553,2.290479,2.837629,1.7153614,1.9381683
MTREX,2,4.9372983,4.829666,4.0838857,4.1195736,3.8514314,3.1001859,3.764843,3.4867597,3.694965,3.0905035,3.3355286,3.2774224,3.3878458,3.2989872,2.607231,2.3473866,5.406485,4.7569427,4.2801228,4.563483,4.261738,3.7077656,3.756595,3.8282866,2.3495998,3.5046568,3.3930707,3.4872437,2.5237098,2.6022887,2.5649168,3.0038056,3.5617795,4.8743334,3.3621297,3.5894272,3.3167622,3.5114684,3.401066,2.961835,2.9315436,3.227028,2.9349318,3.4063709,2.196866,2.225772,1.6364212,1.6707839,3.6496162,3.8077583,3.4690838,2.8676577,3.6611633,2.9992568,3.0639987,2.9931023,3.431318,2.1942666,2.9289484,2.3946867,2.3122094,2.607465,2.0791917,1.726747
IRF3,2,4.438829,4.524736,4.3944454,3.9810708,4.1040416,3.5739973,3.945192,3.5401874,3.5229447,3.3344123,2.954929,3.5066745,3.1255069,3.1857464,3.2071378,1.8802693,5.7039547,4.7446337,4.342453,4.740923,4.2516804,3.794819,3.4805326,3.5234914,2.1872158,3.3534887,3.7349188,4.093859,2.553986,2.577878,2.6784012,2.786183,3.5020027,4.2850156,3.4097648,3.318018,3.342826,3.335513,3.5526273,3.2964911,3.0080364,3.343184,2.843893,3.058982,2.3158927,2.4946165,1.5629878,1.3554189,3.689312,3.8362823,3.301257,3.623938,3.4952676,2.96929,3.0677133,2.9536214,3.007584,2.4363854,2.5610337,2.241551,1.9489527,2.410298,1.9455339,1.8595303
RFC2,2,4.5783806,4.5188293,3.9805303,3.8692856,3.6819983,3.0877967,3.6263528,3.1917586,3.350968,2.9404116,3.3245187,3.1312468,3.0026438,3.4106731,2.6239667,2.2808042,5.3347588,4.6815295,3.8070586,4.284128,4.1510587,3.4680915,3.2814565,3.6201863,2.0483675,3.156102,3.0282176,3.4601483,2.5771973,2.308248,2.3720005,2.6789567,3.31028,4.6814055,3.1248715,3.43266,3.12593,3.0042815,3.225174,2.7943087,2.9484222,3.1120062,2.8025053,3.150101,1.9766761,2.1349912,1.4469181,1.4802675,3.3572469,3.6667051,3.2874572,2.8036962,3.3498456,2.628683,2.6687417,2.7768764,3.2878473,2.0441833,2.4823627,2.439396,2.0100646,2.3424025,1.731044,1.6857661
INVS,2,3.8207831,4.0311594,2.6947832,3.586923,4.1094775,2.2196693,3.037665,3.1820438,3.814356,3.3171024,3.0992696,2.7703216,2.7044165,2.5790381,2.1623778,1.8469408,3.441927,4.544423,3.552106,3.795683,3.7055302,3.4534316,3.7052794,3.4424324,2.378295,2.9205034,3.437896,2.7164981,3.323033,2.4187555,2.6537511,3.2200048,3.218684,3.206667,3.3721006,3.1779792,2.9644747,3.5531297,2.3501277,3.018317,3.4500751,3.062196,2.72576,3.1467104,2.0983615,2.0957212,1.1845512,1.6024253,3.4229968,3.3060174,2.586051,1.7255663,2.7671509,3.148137,3.075185,2.743828,2.1773272,2.4315796,2.4379666,1.9780542,2.062593,2.3373084,2.0744784,1.8709764
LMNB1,2,3.8037694,4.1114764,3.6672206,3.9487002,3.4333935,2.9068336,3.5304713,3.044295,3.3259223,2.8725126,2.8218791,2.9714954,3.0342982,2.9431705,2.4955976,1.8535042,4.955822,4.029495,3.686128,4.0852523,3.7739005,3.128943,3.276641,3.0063689,2.3218892,3.1195698,3.0681396,3.2745705,2.3408563,2.3387728,2.0369937,2.3962042,2.8356888,3.6853876,2.9645777,2.931261,3.0232558,3.1620731,2.8376057,2.8977644,2.686157,2.4128993,2.7271616,2.814899,1.8420355,2.0760646,1.6584605,1.3333982,3.293707,3.3476572,2.740399,3.2693343,3.1922927,2.5518436,2.893994,2.5729756,2.6265955,2.2891078,2.4864097,2.0696125,2.170183,2.3712347,1.7816277,1.5044258
