,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
PLIN5,6,6.5755434,6.1614966,4.687413,5.3872843,6.651564,3.7379053,5.007853,5.8264656,6.57356,5.421591,4.990894,4.6097603,4.8027124,3.570475,3.4292052,3.088888,4.6696277,6.6988606,6.0925717,5.9714484,5.431016,5.9498267,6.2234516,5.392785,4.5191708,4.979155,5.5647635,4.432778,6.656697,4.5986185,4.41266,6.570427,5.0298796,4.4096537,5.6328063,4.739177,5.040951,6.281996,3.9732397,4.3299484,5.440776,4.617793,4.580927,5.4354243,3.5348713,3.6498923,2.2865243,2.4749901,5.421412,5.2102604,4.049312,3.6723473,4.606432,4.4150076,5.8229704,4.1124325,4.9130025,4.1528955,4.485406,4.0044017,3.6194487,4.7025843,2.6323912,3.4936624
ACSM5,6,6.0214367,5.5515428,4.447071,5.3871145,5.7341175,3.6781037,4.535596,4.882061,5.3981104,4.750906,4.6764092,4.5702405,4.37252,3.6540902,3.4534597,3.2436109,5.0939794,5.590325,5.8979177,5.2382092,4.632169,5.384613,5.771318,4.1750684,4.5372906,4.8056645,5.3034444,4.571285,5.3407245,4.209642,3.8363183,4.887683,4.215521,4.1138005,5.250841,4.8201475,4.741748,5.806646,3.9352646,4.078475,5.1877985,3.851468,4.4715567,4.5340405,3.3566282,3.2487745,2.0061054,2.5909328,4.7464447,4.8655767,3.5679793,3.1230829,3.764104,4.4779353,4.9088416,3.4578135,3.535807,4.228192,4.15213,3.3272731,3.704595,3.4240243,2.5895617,2.6348946
CCL5,6,4.000951,4.539318,4.2654786,4.76136,5.4676657,2.4478257,3.4917567,4.869586,4.945293,4.6094165,4.2695155,4.0271854,4.4356623,3.9044573,2.8919635,3.4317067,3.1722953,4.994378,4.941568,4.48688,4.202079,5.1115756,5.8246183,5.057411,3.6960292,3.7929223,4.9650593,3.0149148,6.7834826,4.3317103,3.2382922,7.4357796,3.855624,3.2519703,5.7543178,4.0109577,3.828692,5.4216757,4.0948815,3.8147185,4.9030814,4.4919987,5.295679,4.453876,3.0359344,3.4169188,2.7913287,2.605777,4.0193954,4.5998616,3.1238575,3.720554,3.092991,3.9646683,6.106865,3.223947,6.089354,3.9199595,3.9155784,4.585928,3.9078674,5.745075,2.3082519,2.672614
ACSL4,6,3.8987782,4.6246185,4.4062405,4.5514812,4.2760596,2.4810967,3.1742048,4.832657,4.7193403,4.619464,4.284595,3.7883997,4.210708,3.8115258,2.9872715,3.2295573,3.3601737,4.9044156,4.909054,4.651709,4.14693,4.3203998,5.592162,5.0329313,3.7656543,3.9901834,4.8329883,2.931847,7.050796,4.0142794,3.2834074,7.635545,4.0185795,3.2260022,5.351045,3.6798787,4.178681,5.6066794,4.0765853,3.9427164,4.8267393,4.3101153,5.4288774,4.7598896,2.9681625,3.2441485,2.992681,2.7861927,4.0413256,4.435648,3.3049154,4.1277523,3.1866825,3.5097108,5.55567,2.969626,6.1089463,3.69673,4.158436,4.540718,3.1682923,5.514145,2.8815236,2.7392192
C1QA,6,4.360896,4.5970426,4.260018,4.665508,5.293454,2.9953089,3.6580396,4.9011016,4.9929442,4.7834353,4.3137445,4.035472,4.463026,3.5036554,2.5940726,3.0078382,3.161963,4.582651,5.054414,3.7107668,3.7409117,5.024154,5.330929,4.3472834,3.9232225,3.9443135,5.1502542,3.199364,6.646095,4.3319883,3.4714282,6.538534,3.9595797,2.9602334,5.550117,4.359393,4.1061935,5.454492,3.7555563,3.5521626,4.7957816,4.026043,4.419809,3.8885167,3.1484745,3.665707,2.053172,2.4525626,4.117919,4.385396,3.1970258,3.1018302,3.3605423,4.0078764,5.1350737,2.9245763,5.536856,3.9366457,3.9419694,4.0660295,4.038705,4.810241,2.1997914,2.700348
FREM1,6,4.8310447,5.201702,4.0770025,5.0699425,5.949855,2.9181647,4.1230516,4.7505703,5.109664,4.798652,4.4764066,3.773234,3.9219465,3.503466,2.9692616,2.7738225,3.6868467,5.909504,4.98112,4.6289434,4.691253,4.944723,5.4380155,4.999435,3.6793528,3.9771082,4.8944693,3.4587333,5.344565,3.7122893,3.7669828,5.583506,4.191243,3.692471,4.827105,4.2601805,4.193095,5.5177946,3.4844124,3.5629563,4.9655666,4.3909636,3.7457852,4.7362785,2.847703,3.0949738,1.8935205,2.1280048,4.5017753,4.709832,3.6416008,2.6767282,3.5197794,4.194619,4.7093406,3.480216,4.0195646,3.6310925,3.4593363,3.5961885,3.062039,3.9458995,2.2407842,3.16951
ABHD5,6,3.4865203,3.8808703,4.0769815,4.3734,4.3421803,2.868291,3.4775212,4.789999,4.1522307,4.020464,3.8081107,4.345492,4.3069835,3.3884077,2.6415112,3.0080078,3.0493245,4.121645,4.5579996,3.5739243,3.5042932,4.568314,5.1260133,3.3310783,4.054167,4.04153,4.520977,3.5189667,6.454604,4.630991,2.766156,6.083603,3.7337039,3.4843426,5.0476365,4.2533765,4.1135244,5.5024014,3.8317099,3.3531408,4.2996564,3.4640954,4.4643073,4.023707,3.0694792,3.6028285,1.9609485,2.3541412,3.8919404,4.304653,3.2600548,3.2208872,3.2656763,3.8399549,4.588176,3.256211,5.676922,4.137547,3.9642808,3.802564,3.880692,4.975418,2.5877576,2.4888294
PLIN1,6,4.8946557,5.422631,3.816183,4.8999844,4.980477,3.1970286,3.864005,4.229613,4.981622,4.23349,4.235955,3.9959743,3.567841,3.0208228,2.5513391,2.8512487,3.4565446,5.7656755,4.987398,4.7448044,4.6266117,4.5370755,5.520373,4.390776,4.3540425,3.7375216,4.5380235,3.1869473,5.4255004,3.0560434,3.5601702,5.4759064,4.324998,3.2458491,4.845159,4.1100125,3.8206806,5.3435993,3.3034248,3.3588026,4.231767,4.262053,3.5418699,3.8534834,2.670277,2.7833633,1.6553437,2.0796793,4.111143,4.134599,3.1874008,2.7760868,3.0859823,4.037476,4.6838374,3.5401022,3.6084652,3.4260483,3.369055,3.1224582,2.484249,3.8526268,2.6462615,3.0017278
BMP7,6,3.978397,4.136547,3.9728026,4.3300686,4.799444,2.791665,3.4048862,4.236365,4.532564,4.4054575,3.9241102,3.7641,3.9490561,3.137854,2.4203417,2.5512192,3.061787,4.0438232,4.681379,3.409972,3.3984807,4.8018823,4.9906774,3.8917015,3.7325528,3.7055304,4.5903325,2.9950643,6.0072966,4.0080743,3.0776742,5.9569263,3.6425982,2.8559036,4.9788537,3.912432,3.8520527,5.093723,3.143128,3.248057,4.4838758,3.7262635,3.851837,3.6436963,2.8036084,3.3659062,1.7883799,2.1628923,3.8287416,4.085454,2.9382107,2.8526945,3.1706877,3.5407197,4.5621066,2.848064,4.889443,3.6757536,3.5915594,3.7544842,3.454595,4.096469,2.018216,2.6301928
DSC2,6,4.7441807,4.689645,3.6739588,4.496351,5.159455,3.1708045,3.9928837,3.9982047,4.5911508,3.8755693,3.8470745,3.975458,3.6624875,3.29911,2.6930666,2.6919851,4.7757664,4.8545723,4.910845,4.6225443,4.0914145,4.6597605,4.740919,3.338604,3.7048984,4.021586,4.4314947,3.8412628,4.610936,3.521572,3.352614,3.6715264,3.8812838,3.504323,4.5402546,4.193531,3.9224455,4.74093,3.028772,3.5560539,4.2458653,3.3994617,3.8235676,3.784188,2.7402396,2.806315,1.80005,1.9391861,4.2098756,4.156592,3.2380307,2.9269114,3.3886666,3.750533,3.8553329,3.2017887,2.8417473,3.5313094,3.2936308,2.5679576,2.8370442,2.7598438,1.891799,2.267217
