,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
CLIC4,4,5.509985,5.4894977,5.102314,5.3095875,5.542063,5.7167625,4.7438474,3.4201522,2.7216098,4.3481903,5.7844424,4.819484,5.355397,3.6994514,2.4579442,2.1277046,4.903386,4.0305285,4.5808344,2.9049947,4.9303203,4.996259,4.8450437,3.0508435,6.4208674,3.708794,1.9073722,2.339813,4.1222534,5.930124,3.1010249,2.7787187,4.602136,5.2313147,3.318481,3.6916816,3.112966,3.7812467,2.8983078,4.439539,2.4632185,2.917067,2.6616645,1.9906275,3.6289062,2.766824,2.786845,1.6424674,4.580646,4.9889154,3.6599922,5.053939,3.6728785,2.4762075,3.4053276,3.676867,2.42185,4.2049513,3.7149408,4.5077224,4.925336,2.423984,3.0088763,2.264807
DCLK1,4,5.7487464,5.6612186,4.751403,5.5003552,5.211349,4.9062815,4.512859,3.7958324,3.5611978,4.181303,5.179448,4.96704,5.3691387,3.8385468,2.1578918,1.917972,5.2900257,4.460216,4.8893595,3.5740612,5.002593,5.259822,4.867601,3.4590724,5.916504,3.8836946,1.9662411,2.4969673,4.2287464,5.290756,3.3088503,2.3389604,3.6277566,5.0188065,2.750769,3.8397264,3.6906767,3.4840224,3.145162,4.363477,2.4884021,3.1246462,3.065493,2.5772974,3.2673633,2.8151274,1.6375873,1.9100168,4.2585883,3.868829,3.8586063,4.406556,2.6731129,2.6564374,3.279617,2.9079852,2.8699973,2.748137,3.2030132,3.9212463,3.5671184,2.8552194,2.6963851,2.5744486
COPB2,4,4.389724,4.5145454,4.733473,4.6635075,4.4632215,4.6062894,4.335779,3.0408213,2.3719175,3.8746634,5.006819,4.299384,5.136054,3.4677978,1.8221587,1.7659718,4.0454597,3.5264726,4.182249,2.638389,4.00984,4.163266,4.004074,2.2241173,5.410391,3.2375402,1.5147066,2.1294794,3.7867517,5.394464,2.8133717,2.1929803,3.6467006,4.468738,2.5214207,3.1526976,2.689765,3.3992352,2.65057,4.31405,2.100217,2.932831,2.1672883,1.8312788,3.3514917,2.4539084,2.0913951,1.7966192,3.6144328,4.3045874,3.3606443,4.4982553,2.5553827,2.0808358,3.333821,2.6967957,2.148588,3.5359292,3.2485912,4.140011,3.7673955,2.4316173,3.0410223,2.2252963
DOCK2,4,3.8846393,3.8691595,4.0596676,3.8708563,4.529214,5.124321,3.9087868,2.662785,1.7096747,3.625524,4.670102,3.4240844,3.9778292,2.7946947,1.8576981,1.7704289,3.3237007,3.7169442,3.2990196,2.3228621,3.4727259,4.161556,3.8773415,2.0838408,4.4485598,2.3325422,1.8273206,2.2858458,3.2649999,4.7332067,2.4007876,2.3381884,4.2724643,4.4905734,2.6550846,2.6469946,1.8669599,2.8661232,2.8858683,3.696824,1.7694975,3.0952272,2.4884636,1.3641757,2.9761825,2.2090168,2.8308496,1.5455412,3.3524897,4.9906607,2.5412915,4.4590034,2.9095993,2.1895022,3.330889,3.2258632,1.7572557,3.9786587,3.063464,3.6811185,4.4363465,1.728713,2.9499462,2.2674375
CCNL2,4,3.6552439,3.550873,3.844299,3.8454232,3.931925,3.613935,3.5844395,2.7406404,2.2838776,3.1361415,3.9407196,3.5390365,4.311183,2.9423056,1.466515,1.820487,3.4874914,2.8342776,3.6333582,2.3137841,3.2919984,3.5587,3.2716928,1.923717,4.0395217,2.609372,1.3667765,1.8251641,3.085629,4.3140697,2.5692377,1.569462,2.6697612,3.5593174,1.7033491,2.5458102,2.4245856,2.7027984,2.2910075,3.5624387,1.7127631,2.3467703,1.9305397,1.6856663,2.6065316,2.1949053,1.516957,1.756811,2.7452304,3.2002492,2.9324327,3.3716483,1.6861806,1.7059674,2.8053002,2.0473223,1.7809929,2.560482,2.6457646,3.1375246,2.7853374,2.2231057,2.4187949,1.8823558
NCEH1,4,3.5795894,3.5795543,3.771602,3.5291543,3.6418889,3.5862648,3.5091882,2.5283575,1.8587873,3.193388,3.8178167,3.420355,3.9921415,2.8609004,1.480191,1.5201701,3.407729,2.8344202,3.3024848,2.1817744,3.165319,3.3099725,3.2998827,1.8563142,3.8934672,2.5121799,1.1326318,1.7227731,2.8509257,4.3923364,2.1983566,1.6666346,2.8847446,3.7742152,2.000306,2.4625583,2.2990415,2.8495555,2.0679417,3.5598574,1.6641366,2.4206343,1.6934803,1.6993356,2.5720599,2.0208793,1.8433769,1.5534248,2.7703066,3.5669365,2.8205843,3.66974,1.7508973,1.6725372,2.599931,1.8964715,1.7796165,2.7122388,2.6077712,3.2719173,2.8380487,1.8123399,2.3080113,1.8565474
CDK13,4,3.8170958,3.653519,3.5526905,3.9009128,3.3403995,3.6584954,3.3367367,2.5493736,2.0440404,3.185883,3.749025,3.378507,3.6833236,2.7839828,1.3582714,1.4449914,3.340194,2.998724,3.2810805,2.1641176,3.2286968,3.7234166,3.1002858,2.0005412,4.1945705,2.7858732,1.4873756,1.7366023,2.9919639,3.825317,2.1527138,1.5270262,2.647084,3.4159942,1.8910716,2.620057,2.7483585,2.3629842,2.224952,3.1146977,1.8619454,1.9450042,2.0012429,1.6807961,2.293207,1.8275356,1.3670564,1.4467098,2.9879417,2.7886176,2.7925177,3.1069603,1.8580203,1.8242755,2.3243718,2.1462004,1.7282175,2.3359628,2.4753716,2.9669678,2.412717,1.9847472,2.321931,1.7469186
DEAF1,4,3.528593,3.3895495,3.6268826,3.5280995,3.7761796,3.7627854,3.4163704,2.3090966,1.9050676,3.071508,3.9806256,3.3553898,3.7854865,2.648209,1.2856995,1.5136728,3.2333093,2.648231,3.1626227,2.0244951,2.98637,3.4483867,2.9661534,1.7530053,3.8813634,2.4450765,1.2486718,1.6563339,2.852096,4.085379,2.1795547,1.5906241,2.6746154,3.447353,1.8870275,2.4335668,2.4541688,2.4277618,2.1176333,3.0850422,1.729477,2.209272,1.5873344,1.4809047,2.5929995,1.9037737,1.6291006,1.4456289,2.8534236,3.3012483,2.6926568,3.0530415,2.0115266,1.5369091,2.4891071,2.0274634,1.5246243,2.7403615,2.7041702,2.9219282,2.951746,1.8424623,2.3093896,1.6855333
EGLN3,4,3.7151823,3.5777142,3.4503186,3.531581,3.1806173,3.5523114,3.02539,2.1904778,1.806954,3.1113405,3.667975,3.356627,3.3725455,2.7252526,1.2917638,1.3982189,3.2552264,2.7327192,3.1839428,2.0302591,3.12951,3.4866455,3.0123208,1.8309945,4.4004517,2.6239157,1.3294344,1.6575164,2.8342686,3.8500702,1.9700384,1.4941,2.9467335,3.3872545,2.1295393,2.395583,2.5313761,2.299747,1.955631,2.9751012,1.650787,1.8852949,1.6682932,1.4646397,2.4192343,1.6195549,1.5356386,1.1850045,3.0020847,3.118379,2.72618,3.4762201,2.2365668,1.6858078,2.2162533,1.9546121,1.6010303,2.51622,2.5071683,2.9800406,2.9337463,1.6091628,2.0985122,1.7140534
FOXJ3,4,3.282711,3.1810033,3.6003554,3.1301272,3.5056355,3.6984468,3.2592077,2.0803409,1.605878,2.729061,3.7416053,3.3053184,3.6734624,2.545713,1.380968,1.3144563,3.233802,2.6823697,3.1572034,1.6830101,2.811867,3.1138043,2.704874,1.779026,3.8493373,2.2692888,1.5219452,1.4018228,2.7013912,4.265776,1.8999702,1.7351456,2.8856423,3.4574866,1.9336703,2.3967285,2.0429058,2.5657153,1.8997525,3.090712,1.5291052,2.3330946,1.762841,1.2816861,2.6398811,1.7838182,1.7368791,1.2396417,2.7705798,3.4574995,2.5226786,3.1740654,2.1997442,1.5058566,2.1771965,2.1097562,1.4134158,2.845236,2.6957517,2.9918897,3.1114662,1.6129512,2.2224193,1.666079
