,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
CEP63,5,7.445743,7.1045914,6.742175,6.0948367,5.857278,5.617484,5.313225,5.1868176,5.976622,4.990416,4.5717435,5.027364,4.800783,4.3128448,5.0569487,3.0306222,8.275764,6.9433928,6.4072614,6.695551,6.077295,5.6332197,5.070026,5.7191353,4.2475405,4.9625835,5.2300873,5.2324114,4.4587936,3.7329755,5.056863,4.4403563,5.244341,5.3600163,5.226231,4.6697383,5.4220586,4.7867947,5.60076,5.0558352,5.628874,4.8092656,4.236981,4.3165803,4.152995,3.5851324,2.0205145,2.2419865,5.9157743,4.8602448,5.148845,5.834135,5.198756,5.456116,4.7314186,4.0450387,4.581123,3.552133,3.2327833,3.1414456,2.8880115,2.7055552,2.332553,2.3749814
PPIB,5,6.8523264,6.9928083,7.1488404,6.306906,5.9829435,5.3296747,5.415099,5.3743877,5.524463,4.9298396,4.390849,5.1674337,5.072875,4.5100675,4.9721303,2.9860191,8.407725,6.8150163,6.788223,6.4439955,5.86247,5.168479,5.21137,5.379334,4.3649554,5.1493554,5.460556,5.392373,4.5763845,3.994454,4.6836443,3.918173,5.1400175,5.0659394,5.2608514,5.011176,5.3400846,5.2230616,5.564225,4.698636,5.364692,4.221811,4.257585,4.3882375,4.041772,3.4815633,2.4115992,2.290495,5.7876062,5.208353,5.215331,6.180482,5.0564184,5.6517057,4.600752,4.000792,4.1816454,3.891581,3.030001,3.3766065,3.0936646,3.1000938,2.0116198,2.6417027
SRSF4,5,7.349992,6.752649,6.9422092,5.8108797,5.509098,5.3086147,5.3282194,5.147046,5.410723,5.086355,5.019076,4.929657,4.8096447,4.910405,4.3276176,2.704327,8.171048,6.8344235,6.32978,6.3986297,5.5897837,5.0272245,4.44356,5.5644207,3.7887826,5.180133,5.1001,4.7592025,4.471961,3.8065197,4.3326216,3.8109298,5.1671495,5.7400155,4.6748986,4.8523884,4.89027,4.723193,5.2789373,3.9212937,5.0412073,4.608728,3.7776816,4.4743967,3.676525,3.4888947,2.322002,2.111997,5.0789843,5.2175517,5.5487103,5.1162815,4.949192,4.6681633,4.1548233,3.835642,4.76985,3.3103726,3.2575893,3.3769763,2.8123803,2.862472,1.9759715,2.4567492
SENP3,5,6.704973,6.8427186,6.7527685,6.0621395,5.387685,5.2655573,5.051553,5.365215,5.291299,5.0138474,4.26762,4.5928564,4.6359043,4.217986,4.666297,2.6925077,8.352104,6.5381317,6.413624,6.1785574,5.7652197,5.163619,5.0330887,5.166516,4.0119348,5.185018,5.087917,4.938627,4.4005175,3.7388358,4.362883,3.8673816,5.3153663,4.7336106,4.9426117,4.3319454,4.903881,4.7668457,5.6251473,4.5758624,5.019079,3.9627652,3.6671915,4.076404,3.716547,3.2500317,2.2380016,2.2333188,5.619352,4.8057218,4.931829,6.158612,4.669714,5.4523134,4.451447,3.832154,4.3171163,3.6841247,2.9126966,3.1495962,2.6597767,2.7260785,2.2157037,2.368578
SCO1,5,6.692763,6.749282,6.807008,5.9640646,5.674407,4.990276,5.176019,5.179298,5.531902,4.6066895,4.3868337,4.9709983,4.656456,4.5695395,4.318642,2.5548604,7.7119584,6.7906184,6.302479,6.2562947,5.5870013,4.9866714,4.697401,5.2602334,3.9927647,4.798808,5.051983,4.8947253,4.263525,3.6680112,4.6389084,4.064206,4.840758,4.5931573,5.0402875,4.5100493,5.0027413,4.819729,5.1072226,4.29476,4.851659,4.1455216,4.002868,4.3719854,3.8390503,3.2584717,2.3115697,2.0922403,5.4785085,4.9921575,5.140712,5.1063404,4.9880366,4.9516597,4.421814,3.912624,4.028769,3.3421257,3.0311246,3.0490465,2.7034516,3.1053247,2.217514,2.5029705
LMNB2,5,6.743912,6.6475058,6.4271526,6.031988,5.41358,5.1469545,5.068932,5.2980394,5.294098,4.8529844,4.368257,4.518628,4.6035523,3.9940941,4.7405567,2.6547604,8.035038,6.4578032,6.3018603,6.31931,5.6346936,4.909486,5.11417,5.1363344,4.0511823,4.977975,5.070854,4.8552837,4.445924,3.7796082,4.374577,3.7548199,4.9439707,4.721722,5.0717263,4.521805,4.9508624,4.7711964,5.3528614,4.6104,5.068378,4.0990505,3.8980145,4.0235367,3.7332387,3.332181,2.14937,2.0586305,5.6100273,4.67377,4.7071857,6.002217,4.6592774,5.3840246,4.4525466,3.9318287,4.3915277,3.6446266,3.091297,3.098452,2.864584,2.636941,1.979497,2.2984767
AGO1,5,6.969654,6.581202,5.670759,5.5356073,5.608213,5.1955914,5.1835413,5.1403017,5.586817,4.9565725,4.3925276,4.524278,4.366452,3.9743128,4.7688394,2.78631,7.8141804,6.3230762,5.7916555,6.6000414,5.726662,5.345011,4.8892956,5.556393,3.7430978,4.675196,4.730283,4.788468,4.0147853,3.27368,4.3629627,4.262578,4.876555,5.3313723,4.827542,4.5131965,4.7836657,4.562253,4.988234,4.7449265,4.807318,4.5238175,3.9263234,3.9206443,3.5636754,3.4182131,2.0541506,2.077062,5.5957704,4.4202127,4.843299,5.273707,4.6674366,4.802577,4.3622704,4.1225963,4.3265986,3.2771125,3.4243746,3.2648687,3.032068,2.5612857,2.393209,2.4583004
KRT83,5,6.4298058,6.547843,6.324132,5.8918166,5.22986,4.9607987,4.9832964,5.3754816,5.2812915,4.765946,4.4060287,4.400453,4.4263325,3.9999082,4.5778427,2.5229905,7.735865,6.633831,6.0718293,6.3608274,5.79428,4.977079,4.9552083,4.9438004,4.011753,4.8720665,4.933421,4.813928,4.235286,3.7529693,4.2981215,3.7903986,4.956237,4.510319,5.112477,4.410242,4.764326,4.7218957,5.0449276,4.5301375,4.918998,4.052356,3.6558285,3.8229265,3.6382341,3.4524407,2.238829,2.0036573,5.335292,4.8414903,4.6927314,5.5276513,4.6454725,5.0650907,4.3300114,3.8921525,4.0869246,3.7010288,2.9661212,3.0153604,2.7618823,2.7595258,2.1351745,2.1057673
ACD,5,7.234798,6.3396125,5.4574347,5.6609116,6.2599297,4.3074355,4.90224,4.967604,5.737705,4.7241635,4.916857,4.413676,4.3894043,4.112273,3.3445249,2.4373753,6.8854594,6.452135,5.4842954,6.35419,5.676014,5.9726915,4.938318,5.5900054,3.6491868,4.3646555,4.2082505,4.3610077,3.9170516,3.2279725,4.6631947,4.0871964,4.894589,5.5127625,4.4397864,4.3486986,5.027525,4.358576,3.8622365,3.848443,4.3307195,4.892015,3.420436,4.4261994,3.4532223,2.9388146,1.8080318,2.0644822,5.2710276,4.8448668,4.675545,3.5755203,4.641572,4.394423,4.043957,4.2902894,4.1237545,2.8329768,3.8119574,3.0534315,3.0370612,2.8714738,2.5794077,2.605294
FBXW5,5,6.627107,6.273176,6.3560815,5.4556746,4.8900433,5.0621123,4.8622,4.5140877,4.977048,4.4605737,4.2598863,4.7981234,4.4709473,4.267885,4.537082,2.7388916,7.5506067,5.9262247,6.177051,5.840878,5.219311,4.6718807,4.361028,4.9525614,3.6967525,4.655478,4.657463,4.8860483,4.062458,3.5588834,4.163413,3.8105834,4.8152485,5.11392,4.432786,4.2754154,4.68382,4.4928713,5.078453,4.037839,4.699183,4.16089,3.8923001,4.0962415,3.4605818,3.2154188,2.1757104,2.0685327,4.9513197,4.66584,4.9819193,5.270768,4.6439753,4.47332,4.336321,3.5671914,4.2230644,3.1631184,2.925358,2.9314768,2.6281621,2.778892,1.8263358,2.399134
