,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
EHMT2,8,9.144771,9.156535,7.7481265,7.3760834,7.0605373,7.7094812,6.140768,6.487541,5.1939564,7.0058603,5.5576096,6.52091,6.089866,5.5884905,5.6218123,4.742908,8.614651,8.063917,6.534087,6.6835203,7.590926,7.2206287,6.373673,6.676753,8.8274975,6.693742,4.591141,2.87298,5.563667,6.4786453,3.2438102,3.829081,7.2594266,6.612396,5.569391,6.3537617,5.703129,5.897455,5.146364,5.77952,5.2690406,5.6215005,3.6767135,4.492058,4.679398,3.7705646,3.6806388,2.6775196,7.087434,4.5955067,6.5236573,6.374195,5.054581,4.8678355,4.456066,6.1383414,4.833586,4.2843113,4.1525393,6.4034576,4.867611,2.8704472,3.806,3.4882295
CDC45,8,8.413394,8.088542,6.593511,6.50789,5.9389267,7.9050217,5.409171,5.7673736,4.301176,5.5476904,5.226974,5.95272,5.1443124,5.400839,4.328907,3.6813748,7.7276382,6.8005,5.3920364,5.3681927,6.970621,6.6429977,6.2827353,5.314143,7.3527975,5.2594223,2.9289792,3.351226,4.521999,6.054343,3.4998047,3.2862506,6.323924,6.9952846,4.860515,5.28588,4.3421335,4.6899714,3.8946202,5.1182656,4.660078,4.6425743,3.5900283,3.679886,3.5582886,2.4040718,3.5277822,2.3947392,6.5335674,4.1388197,5.8184524,6.2571692,4.690094,3.6017537,3.4195738,4.6701355,4.3265347,4.0779195,3.9856374,5.7883987,4.9269147,2.9459448,3.3252165,3.087336
PPARD,8,7.2714896,6.602064,7.3329964,6.167746,4.379769,7.0646744,4.0757194,5.4966106,4.1049423,5.2343187,5.2285213,4.7162414,5.5584245,5.492539,4.5963087,4.267324,7.2706003,7.573408,4.9721746,5.1917176,6.4264507,6.0060616,4.4744163,5.3390384,7.6887126,4.122427,3.960579,2.1636083,3.8375535,4.5437965,4.0298276,3.32242,7.350009,4.5050263,5.5336404,5.52706,4.9441977,4.2611127,4.4770274,5.8032565,5.022951,5.0824375,3.9619865,3.2805824,4.4157934,3.8591866,4.03316,3.0949643,5.3045325,4.7361593,6.1109133,3.7267346,5.3761315,5.0542717,4.198343,5.1386595,4.3239303,4.5001955,2.6898046,4.8722343,5.35471,2.9827824,4.020163,3.4358916
CCR5,8,6.7082214,6.51441,6.1505456,5.502262,4.631781,6.155164,3.8355894,4.5246844,3.2109709,5.09059,5.341137,4.7680516,4.6438146,4.3639894,3.9529052,3.1474915,5.6596994,6.877279,5.0886827,5.199998,5.9792128,5.445814,4.2431364,4.8432627,7.690923,4.064083,3.810241,2.1124735,3.637545,4.6204844,3.302719,2.777941,5.7889338,4.5203266,4.72019,4.771108,5.0635767,3.5336888,4.3963943,4.194043,4.6174912,5.0268626,2.683852,2.6311824,3.4830222,3.0626712,3.0778832,2.2336497,4.8406,3.5411298,5.1838217,3.485439,4.3127904,3.701776,4.23847,4.9261985,3.5200548,3.521695,2.6380706,3.877939,4.3521175,2.1026018,2.8157096,3.0647647
JAK1,8,5.0936737,5.397087,5.4333286,4.488166,3.7853017,5.8682413,3.2900972,5.53187,3.8521523,3.9480896,5.762934,3.6972072,4.6093793,4.3438373,4.0349946,3.4611056,5.9378567,6.0122805,3.6239705,3.6041834,5.684991,4.9828176,4.0032377,4.43643,6.7125864,3.4908412,3.0805657,2.409304,2.9915104,4.3014526,3.9880438,3.0745103,6.009883,4.040702,4.7697287,4.678253,3.7376726,3.2296758,5.2505875,5.1454887,3.838817,3.5261889,3.6689017,3.2039275,3.827666,3.910464,4.233371,2.7035687,4.2509923,5.3689384,4.271334,3.2886486,5.1818185,3.832769,3.6883621,4.0835934,3.6927109,4.722185,2.568348,3.4091353,5.5584645,2.6268446,4.0046196,3.3755593
RELB,8,5.139372,5.0195117,5.288066,4.6413465,3.3843842,5.522046,3.4207103,4.7992363,3.2713957,4.1490283,5.1040936,3.465202,4.219917,4.4038196,3.9013324,2.9360735,5.9751434,5.638747,3.4409192,3.5274029,5.057549,4.760931,3.6017766,3.8970942,5.9417315,2.9216127,2.6765194,1.8818606,2.5591974,3.7291622,3.4160578,2.861923,5.8968635,3.58341,4.0664964,4.4854207,3.6536357,3.34312,4.703187,4.925208,3.8409753,3.560905,3.4762354,2.885191,3.4633236,3.294542,3.622796,2.3586993,4.1089993,4.255888,4.075903,2.7092056,4.4698462,3.6291928,3.3338068,3.618651,3.415978,4.0342565,2.4183123,3.1762302,4.837204,2.2421477,3.6524842,2.9602733
CPSF7,8,5.4836802,5.319482,5.454421,5.2032285,4.040349,5.2070894,3.312253,4.272453,2.8294137,3.775225,4.351625,3.6652563,4.275889,4.20903,3.6707366,2.8181677,5.1613593,5.973577,4.1409163,4.716142,5.2778606,4.498045,3.5299995,4.498953,5.9857845,3.2380059,3.3845859,1.6799626,3.0084863,3.613851,3.2874308,2.5659041,5.2235227,3.7713077,4.212688,4.493917,3.8907948,3.1183565,3.9698746,4.110236,3.8592963,4.5149717,2.6765556,2.5534284,3.2906513,2.8670704,3.1678936,2.204513,4.455897,3.4776855,4.9375477,2.8236156,4.073864,3.6714406,3.6531332,4.1313844,3.4967315,3.0983183,2.1573553,3.3416333,3.4598293,2.3067536,2.6625724,3.1024885
RBM28,8,5.637422,6.1165133,4.69829,5.040291,4.274596,5.123333,4.0976276,4.4211235,3.334215,3.981233,3.6551986,3.9533842,4.1307735,3.5742056,3.4993196,2.9216812,5.815491,5.539374,3.5345592,4.173871,5.2487574,4.928947,4.413023,4.44668,5.5643225,3.9405193,2.5229952,1.6600707,3.058085,4.5651603,2.2336535,3.0641317,5.037813,4.40155,3.8677106,4.1420836,3.1423545,4.0520773,3.601111,3.5266802,3.6566684,3.7209287,2.5345361,3.014718,2.8316097,2.558464,2.8219888,2.0508065,4.9739084,3.246782,4.2511396,4.003514,3.4838793,3.1530294,3.1599462,3.8848102,2.968875,3.598393,3.151493,4.0324917,3.374082,1.8634557,3.0880384,3.0246496
GFAP,8,5.061301,5.1457477,4.964864,4.212077,3.6785338,4.9494944,3.0545826,4.3407874,2.8383217,3.8259287,4.022343,3.5607,3.618207,3.8694463,3.2232623,2.5330763,5.6141763,5.4111524,3.8203824,3.8397393,4.942079,4.366738,3.1228218,4.053078,5.9331174,3.1888807,3.1068873,1.7257358,2.6255038,3.5710435,2.9013133,2.5097952,5.047767,3.8925014,4.0052695,4.279581,4.051243,2.6266074,4.148878,3.70044,3.3691285,3.7789555,2.771565,2.7760205,2.9814115,2.9127169,3.160095,2.0856695,4.005488,3.6538389,3.9470148,2.6948519,4.017775,2.9878883,3.1679335,3.6572468,3.0700707,3.4643283,2.194065,2.8108811,4.016852,2.0171125,2.7753825,2.7104452
CBR4,8,4.330368,4.894736,5.310212,4.539482,4.3261604,4.432147,3.1416564,4.142916,2.727749,3.2152796,4.1799326,3.0892253,3.86857,3.6325092,3.3596344,2.9940712,4.062826,5.0944686,3.7211976,3.4061308,4.855433,4.079686,3.0377502,4.330082,5.66472,3.1127002,2.6982632,2.2838826,3.296987,3.2343147,3.1199746,2.7038405,4.995999,3.0929663,3.8358366,4.1442785,3.6043186,2.344287,4.3113856,3.4893703,3.3289697,3.3840418,2.4493566,2.857587,2.7751799,2.9380283,3.3553421,2.7990892,4.192018,4.0776854,3.6349254,3.4819186,3.849565,3.1527429,3.7184098,3.604025,3.2613497,3.9754353,1.8799624,3.3655272,3.793,2.0385635,3.4327378,2.7665663
