,Cluster,METH: Liver,METH: Esophagus,METH: KidneyCC,METH: LungSC,METH: Colon,METH: Rectum,METH: HeadNeck,METH: Uterus,METH: Prostate,METH: Cervix,METH: LungAD,METH: Thyroid,METH: Bladder,METH: Stomach,METH: Breast,METH: KidneyPC,GE: LungAD,GE: KidneyCC,GE: Uterus,GE: Thyroid,GE: Stomach,GE: Bladder,GE: HeadNeck,GE: Cervix,GE: Liver,GE: KidneyPC,GE: Colon,GE: Prostate,GE: Esophagus,GE: Breast,GE: LungSC,GE: Rectum,MF: LungAD,MF: HeadNeck,MF: Colon,MF: Esophagus,MF: Prostate,MF: Rectum,MF: LungSC,MF: Uterus,MF: Bladder,MF: Cervix,MF: KidneyCC,MF: Breast,MF: KidneyPC,MF: Stomach,MF: Liver,MF: Thyroid,CNA: Prostate,CNA: Bladder,CNA: Colon,CNA: LungAD,CNA: Liver,CNA: LungSC,CNA: Rectum,CNA: KidneyCC,CNA: KidneyPC,CNA: Cervix,CNA: Esophagus,CNA: Uterus,CNA: Breast,CNA: Thyroid,CNA: Stomach,CNA: HeadNeck
LYRM7,7,9.377583,8.781202,6.942038,6.9372015,6.3383636,6.5824456,5.8700104,6.247017,7.0630193,6.270724,6.114705,5.246897,5.2680817,4.6727085,4.377568,2.867584,9.149743,8.109512,7.3195105,7.5231524,6.7613177,6.569832,6.2326093,6.446889,5.9025054,5.132676,5.3358674,4.3995295,4.5165615,3.1693614,5.662313,4.452504,6.5428247,5.690536,6.003359,5.234298,6.5669527,5.369019,5.3343897,4.5989704,6.535839,5.3656588,3.8369317,4.100541,4.2167816,3.4378638,2.0728126,2.2461104,6.122575,5.161617,5.5721903,5.113466,5.025983,5.5736084,5.278137,5.04658,4.9757595,3.337144,3.5666716,3.5943837,2.6489573,2.7344358,2.885365,2.67159
PDE12,7,8.181952,8.397091,7.1106534,6.356919,6.1879654,6.828689,5.946758,6.317696,6.28636,6.0842085,5.3254395,5.344945,5.258582,4.4349813,4.873113,3.1390154,9.262245,7.512615,7.385714,7.0665054,6.5289016,6.116256,5.94033,6.1765285,5.5142045,5.354366,5.411417,4.7331085,4.33535,3.7132587,5.2424297,4.182882,6.17198,5.040408,5.767371,5.423019,5.929727,5.2571344,5.659976,4.7847824,6.3692446,4.865739,4.0671463,3.7166228,4.0276527,3.5437026,2.4837925,2.430531,6.035205,4.8197007,5.4387755,6.2514186,4.800982,5.7210326,4.972249,4.414555,4.6766205,3.4534729,3.0788481,3.5540245,3.0186322,2.4260979,2.6241298,2.589867
ERAL1,7,8.282069,6.9961505,7.24056,6.42956,6.045842,5.312774,5.172538,5.1989307,6.185613,5.2573557,5.32141,5.232234,5.1437287,4.840442,4.461864,2.9264965,8.324377,7.0499134,7.050423,6.5706596,5.5594597,6.1083393,4.998902,5.8654313,4.4325075,5.265116,5.2017117,4.9329576,5.032907,3.8594997,5.240431,4.2150865,5.4152365,5.6383524,5.209398,4.8856454,6.0156317,5.039731,5.413537,4.0885572,5.5815535,5.11143,3.9190245,4.707216,4.233802,3.4797547,2.4550023,2.4987707,5.529532,5.349298,5.762289,5.1611133,5.1395125,5.50132,4.8807817,4.148864,4.976781,3.3667107,3.311266,3.1399765,2.8268683,2.7779138,1.8695064,2.850238
CAV2,7,8.092228,7.143381,6.8004746,6.312812,6.280056,5.3999863,5.3895974,5.360074,6.3315105,5.1790786,5.0227494,4.9851637,4.888092,4.492373,4.7502127,2.8512456,8.084703,6.9358892,6.63902,6.8957024,6.1434526,6.194162,5.172081,5.899505,4.3251057,5.0706444,5.1607366,5.1156454,4.847988,3.6668458,5.3946424,4.4112997,5.21652,5.4793587,5.216582,4.661775,5.763438,4.7884755,5.427573,4.801552,5.731675,5.0960007,4.188498,4.579791,4.352937,3.5035963,2.1150775,2.2465713,5.9937835,5.066605,5.386158,5.472071,5.170685,5.637291,4.800081,4.4052324,4.5718975,3.3262417,3.3357773,3.1919494,3.1009374,2.6929855,2.228671,2.6734438
ATF6B,7,7.895345,7.8665614,4.8308535,6.7589426,6.513053,4.958752,5.1014524,5.933379,6.3749986,4.6762815,5.481844,4.362871,4.228427,3.8906577,3.054497,2.7545476,6.3574324,7.3398347,5.8806806,7.0516925,6.6824336,6.1798143,6.4981146,5.9601407,5.364635,4.4716425,4.498447,4.0299664,4.5389013,3.0138755,4.8398113,4.394934,5.6839457,5.670757,5.0239296,4.6600313,5.399129,5.2179103,3.751286,4.2653723,5.008633,5.2891874,3.7230844,3.9294574,3.291321,3.210173,2.059287,2.1097033,5.5113297,4.9155517,5.1032925,3.3050404,4.2080283,4.861618,4.616347,4.664625,4.126466,3.000342,4.2749176,3.1574793,2.5180876,2.7601266,3.7151375,2.795695
ALDOA,7,6.6739826,6.7690487,5.8317766,6.097898,5.755778,5.2039785,5.0563574,5.2625246,5.498391,5.103333,5.3604317,5.0545044,4.7285976,4.0739255,4.1635585,2.4358034,6.7893414,6.588981,7.2355375,6.1689653,5.29686,5.121606,5.2252665,4.904125,5.661104,4.6252747,5.2530293,4.3606887,4.752572,3.4834757,4.816236,3.7620852,5.774701,3.9531617,5.5103874,4.5356164,5.430575,5.5849123,4.9987497,4.4031625,5.2087,4.2215934,4.017945,3.6511636,4.3279815,3.8151252,1.9489564,2.35486,4.7422523,4.5188675,4.8068743,4.5458097,4.058345,5.248577,4.829616,3.986609,3.4880373,3.426669,3.1004853,3.614845,2.815589,2.3607302,1.7228112,2.8148212
MRM3,7,7.713967,7.5104027,5.9317536,6.0893984,5.547117,5.8081417,4.781295,6.050846,5.970831,5.2256975,4.885369,4.2868714,4.1416078,3.668137,3.706119,2.5566413,7.861599,6.740584,6.066206,6.3351007,5.626817,5.5513816,5.392849,5.833704,4.948495,4.310235,4.5760446,3.4474688,3.7621806,2.7917795,5.126072,4.0080853,5.865571,4.486367,5.187188,4.458583,5.178389,4.36375,4.351672,3.8902595,5.512745,4.5977087,2.9823503,3.2175925,3.5096912,3.1044922,2.2888274,2.0973606,5.328171,4.2519317,4.874217,4.4306507,3.9281158,5.1760397,4.2057505,4.1710725,4.187408,2.9169474,2.9996803,3.1500993,2.5094297,1.7675619,2.9257748,2.1995113
ATF3,7,7.801283,7.622214,5.3177266,6.189247,5.6957154,5.6962852,4.9447575,5.2700143,5.4480457,5.1973333,5.2817197,4.382387,4.2810955,3.9202971,3.4561749,2.5072021,7.8108544,6.6869936,5.9018617,6.4369555,6.109911,5.47165,5.543767,5.2904577,4.568481,4.4952154,4.4393606,4.156962,3.2399716,2.7393336,4.376196,3.6015215,5.211067,5.791967,4.7641497,4.3080964,5.004649,4.351743,4.225673,3.9364622,4.9267,4.894524,3.1090102,3.442978,2.9746559,2.8549721,1.8450313,1.9389546,4.9743786,4.438618,4.7819347,4.3900857,4.2328973,4.2409472,4.360065,4.5596313,4.582781,2.8349247,3.6443377,3.5333347,2.256462,2.6024404,2.980935,2.432097
BAG1,7,7.076926,7.098543,4.785849,5.9577103,5.351875,5.092886,4.6593795,5.2675543,5.585814,4.4618983,4.8765345,3.9273942,3.8839545,3.5014281,3.1898885,2.5393949,6.948087,6.6631117,5.507207,6.441152,6.158147,5.454034,5.638955,5.456477,4.5084486,4.1583033,4.01171,3.75831,3.4979243,2.5276508,4.2598586,3.863374,5.2699285,5.3141165,4.7015886,4.281158,4.6731224,4.260933,3.6907682,4.082764,4.719817,4.809632,3.2702734,3.3104715,2.9439845,3.110508,2.1204944,1.8080158,5.0540266,4.263485,4.7126923,3.5458941,4.017892,4.357116,4.081621,4.3255186,4.0991516,2.990019,3.6261582,2.9901452,2.2808347,2.4096756,3.16371,2.5246403
ELK1,7,7.2128754,6.769915,5.484647,5.757678,5.206297,5.167341,4.745088,5.169806,5.1362424,5.0956516,5.009566,4.2584105,4.3146496,4.0967517,3.7288392,2.5046115,7.4752617,6.306239,6.0257363,6.134584,5.543977,4.9051166,4.8636465,5.12281,4.1848116,4.5733976,4.3757043,3.9378648,3.400302,2.938324,4.0425634,3.5241885,5.394822,5.528719,4.604058,4.158037,4.7550306,4.443401,4.5065923,3.7069964,4.804739,4.3203363,3.1444573,3.6183815,3.1046667,3.0732121,1.8526553,1.8267535,4.7299347,4.4520836,4.5766406,4.2714605,4.053194,4.346178,3.9343233,4.109732,4.186731,2.825093,3.1403222,3.12004,1.9726818,2.4847555,2.484688,2.2456875
